#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C2_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
61654.04620111162,0.03922636125268397,-0.2608674590734169,0.2571725973005226,-26.78845712160512,0.002796338712248247,-0.1843469615847743,0.0001043250228629579,-0.006877564902209552,100,1,0
62281.5659509587,0.03854686095200877,-0.2583842306879807,0.2623179720735972,-26.52551364732887,0.002802107897036007,-0.1826391836726129,0.0001055909325966165,-0.00688233374349186,100,1,0
62915.47264636272,0.03801011158025203,-0.2558423768269436,0.2729169341389084,-26.24933330465757,0.002909070010071025,-0.1809344369260653,0.0001107424005755689,-0.006887807382639138,100,1,0
63555.8312941597,0.03725193278531425,-0.2534132188670819,0.2683502769755364,-25.99145240941969,0.002842518554224766,-0.1792190797045704,0.0001093037828174673,-0.006891537554138251,100,1,0
64202.70756283066,0.03646145956056501,-0.2510822266851492,0.2367209682608024,-25.73748719719083,0.002733347820809295,-0.1776419463696564,0.0001061423999956587,-0.006898259483856207,100,1,0
64856.16778923511,0.03586438343901444,-0.2488286258122958,0.2273733353413122,-25.49300908196004,0.002734312981261176,-0.1760818206130883,0.0001071828438229528,-0.00690226408175441,100,1,0
65516.27898541505,0.03529669519634937,-0.2464604799241372,0.2529674816043336,-25.24689439499792,0.002771791727858209,-0.1744980868073576,0.0001097339712789257,-0.006908299730276706,100,1,0
66183.10884546557,0.03471453304965766,-0.2440224959931774,0.2549659893981771,-24.96927473479484,0.002805552800238699,-0.1727506889490326,0.0001122202587252582,-0.006909913442790186,100,1,0
66856.72575247836,0.03391986790317092,-0.2416950168427472,0.2431138737700237,-24.73274127804299,0.002675131589167661,-0.1711670986468276,0.0001080975587359775,-0.006916573963899559,100,1,0
67537.19878555294,0.03317278949164826,-0.2395748153704386,0.2241633838000174,-24.50187899327466,0.002536443840665731,-0.169701842505381,0.0001034586546808193,-0.006921944827232933,100,1,0
68224.59772688184,0.03278359211957227,-0.237084278943275,0.2445357045943292,-24.25337114924363,0.002696570020034381,-0.1680012814047281,0.0001111633499186087,-0.006925681548343525,100,1,0
68918.99306890593,0.03223362550323161,-0.2348116843262149,0.2362157056870131,-24.00533704488823,0.002707112894588715,-0.1663929125731799,0.0001127174679065905,-0.006928188262980067,100,1,0
69620.45602154401,0.03140493753346929,-0.2324307683467286,0.2296274341703709,-23.75974146069973,0.002545197038343973,-0.1647724964815578,0.0001071287394900567,-0.006935364761458404,100,1,0
70329.05851949476,0.03092737292423609,-0.2303377769992694,0.241859285093374,-23.51863513356838,0.002567424541139153,-0.1633256945438919,0.0001090786238104838,-0.006938993418608746,100,1,0
71044.87322961427,0.0303402918337492,-0.228213272555414,0.2088003485015527,-23.29909637331111,0.00251739671454933,-0.161842307209364,0.0001079930086355312,-0.00694282215395044,100,1,0
71767.97355836701,0.0297207394727419,-0.2260441185605273,0.2124092914156225,-23.06774787956259,0.002449415857334007,-0.1603525000885739,0.0001061318456358898,-0.006947985878254587,100,1,0
72498.43365935508,0.0291584622633545,-0.223751946867226,0.2110260724694792,-22.82090128516305,0.002435328428026376,-0.1587406538173614,0.000106642178515219,-0.006951197607352154,100,1,0
73236.32844092092,0.02894540425623471,-0.2218526278762432,0.2404838223871576,-22.64018297200796,0.002592415701553062,-0.1574630931546803,0.0001144983068124303,-0.00695461670782889,100,1,0
73981.73357383083,0.02828654770054717,-0.2193973358228777,0.2161876060486246,-22.3666101918069,0.002531567201938001,-0.1557646596427342,0.0001131144561737024,-0.00695981317544389,100,1,0
74734.72549903342,0.02776989356840698,-0.2173657099899104,0.2237203867926237,-22.15394554836834,0.002496932102866248,-0.1543593695555451,0.0001126497072900681,-0.006963961005568055,100,1,0
75495.3814354998,0.02727692502730372,-0.2155803372507918,0.2069118642132506,-21.9691557097631,0.002436703550759767,-0.1530795018865931,0.0001108822296999125,-0.006965884908422671,100,1,0
76263.77938814156,0.02678296246428502,-0.2132953530556714,0.2194735795765781,-21.72808998809519,0.00244983886009901,-0.1515003348865725,0.0001127094926544718,-0.006970060831412417,100,1,0
77039.99815581072,0.02633503460882536,-0.2110300267616348,0.2009015801922338,-21.50396530237237,0.002486944609977164,-0.1499100335353553,0.0001156759197147727,-0.006972805479505182,100,1,0
77824.11733937993,0.02582325051707368,-0.2091226848217156,0.2215202035217929,-21.29032232947987,0.002424316097805198,-0.1486119843449996,0.0001138333759840021,-0.006978052039083689,100,1,0
78616.2173499062,0.02530750766107959,-0.2069463708810866,0.1991083726359847,-21.07035256581457,0.002394788233115482,-0.1470706050687415,0.0001136694339265593,-0.006980756041068395,100,1,0
79416.37941687596,0.02505938060909907,-0.205311185204214,0.2239784694362826,-20.87915063525391,0.002465827605738386,-0.1459528688454243,0.0001179875744021471,-0.006983710025806791,100,1,0
80224.68559653674,0.02457192223626592,-0.2032429368979793,0.191361121282983,-20.67809421747209,0.002434122922541406,-0.1445151999410598,0.0001176952223360317,-0.006987629273151377,100,1,0
81041.21878030995,0.02405794500077896,-0.2012549351844745,0.1986205107611724,-20.4569071501157,0.002368550440862143,-0.1430751916677939,0.0001156989814786326,-0.006988938747193594,100,1,0
81866.06270329349,0.02357505377633773,-0.1992698793260785,0.1898369160360812,-20.27862416082018,0.002322201047411338,-0.1417286042241381,0.0001146040445322866,-0.006994515521431005,100,1,0
82699.30195284673,0.02320260045167233,-0.1972821048846274,0.2190861620518987,-20.0461927432662,0.002347777317004809,-0.1403245593384854,0.0001170602259743595,-0.006996585454225118,100,1,0
83541.0219772666,0.02288045449203557,-0.1957328540136694,0.2066253543910675,-19.88485323727639,0.002344276912596321,-0.139254838946363,0.0001178357706177993,-0.006999685562457203,100,1,0
84391.30909454908,0.02222615710685094,-0.1935735053120991,0.1758349763163526,-19.6486308928347,0.002195433365740226,-0.1377469677878756,0.0001116425056143068,-0.007004729391742007,100,1,0
85250.25050124186,0.02200679502024916,-0.1917706910784052,0.1769460167760911,-19.47663900053617,0.002292486986968226,-0.1364928234492016,0.0001176837716281165,-0.007006796703747356,100,1,0
86117.93428138563,0.02157437294808706,-0.1898909087776889,0.177206703130974,-19.28115863431711,0.002251394607808718,-0.1351817139055589,0.0001167541006454309,-0.007010330119833183,100,1,0
86994.4494155479,0.02124579410527905,-0.1878489012486526,0.1705153872783694,-19.0701426488612,0.002300928630895889,-0.1337755299092128,0.0001206421084824168,-0.007014108032249646,100,1,0
87879.88578994662,0.02086368716496567,-0.1861285828432584,0.190906419136664,-18.88807851875071,0.002267225661258467,-0.132550165830304,0.000120005918451761,-0.007015977572593935,100,1,0
88774.3342056698,0.02045675791703605,-0.1843600641109271,0.1684629679542544,-18.70299483416846,0.002221398951671876,-0.1313434168450238,0.0001187429216228386,-0.007020846498719422,100,1,0
89677.88638798503,0.02002627513187116,-0.1824804887823051,0.1739511953702688,-18.49965083079843,0.002170151171325276,-0.129985910090646,0.0001172347562685439,-0.007022029934677603,100,1,0
90590.63499574793,0.01970046504255474,-0.1808230265145102,0.1707157001909647,-18.32062189930585,0.002160511188797114,-0.1288334372182892,0.0001178094522639821,-0.00702509514908977,100,1,0
91512.67363090234,0.01937132826218302,-0.1791705842830511,0.1717077393642666,-18.16827949311692,0.002145783688482008,-0.1276796576358058,0.000118111821947242,-0.007027957696720819,100,1,0
92444.09684808076,0.01932883634158844,-0.1772146121504692,0.1881946230269234,-17.95569615035146,0.002365084656668093,-0.1263117225561079,0.0001316055021964246,-0.007028635373970415,100,1,0
93385.00016429978,0.01885992320387531,-0.1754695988040944,0.1655370206585669,-17.79933950089648,0.002261150459113868,-0.1250935692648624,0.0001271202782989819,-0.007032671918963829,100,1,0
94335.48006875608,0.01852457687097209,-0.1738415581310289,0.1769353447316678,-17.60405190691925,0.002232191668692316,-0.1239382153527511,0.000126697300951502,-0.007034627711489776,100,1,0
95295.63403272063,0.0182382387059814,-0.1721757234155556,0.1702513392303266,-17.44094039061714,0.002239921068099865,-0.1227668642041995,0.0001283892735941754,-0.007036832119259843,100,1,0
96265.56051953514,0.01802578146049583,-0.1704709236909201,0.1790801424590429,-17.27108317451508,0.002301435344666805,-0.1215691184742584,0.0001332475199823612,-0.007038556864382387,100,1,0
97245.35899470824,0.01732882954947179,-0.1687236871097439,0.1416430031904687,-17.08843123073872,0.002030213766000497,-0.1203162910667766,0.0001188356687765285,-0.007042542589886251,100,1,0
98235.12993611746,0.01721891417721544,-0.1671157459925579,0.1714733436625708,-16.90292296704763,0.002147214800665862,-0.1192111911255336,0.0001268932062223839,-0.007044982297447544,100,1,0
99234.97484431083,0.01719334882819945,-0.1655502152016788,0.1901426922846468,-16.77122587996831,0.002316134483239764,-0.1181487946395201,0.0001381574872738253,-0.007047578933756387,100,1,0
100244.9962529183,0.01633127225242892,-0.163954448567079,0.1326925828303543,-16.58927348869419,0.001905213430644775,-0.1169767053359138,0.000114846235747019,-0.007051353964774119,100,1,0
101265.297739164,0.01668065151806375,-0.1621495208338606,0.1959864847114486,-16.4156400106098,0.002358418285836926,-0.1157442697181264,0.000143673611108872,-0.007051080504008752,100,1,0
102295.98393449,0.01615200151319329,-0.1609807720841645,0.1628175708284033,-16.27773246513357,0.002125722972417683,-0.1148839131380553,0.0001305024928726579,-0.007052959040297843,100,1,0
103337.160535285,0.01579622896220045,-0.1590101797574568,0.151594478941261,-16.08632443188383,0.002104421380859473,-0.1135286194061979,0.0001308277937742672,-0.007057853974609059,100,1,0
104388.9343137243,0.01559952930413511,-0.157621370999411,0.1411128060115028,-15.93214393241444,0.002124268415532983,-0.1125223226147634,0.0001332404146126319,-0.007057733763181595,100,1,0
105451.4131287184,0.01547871703768711,-0.1561259685727061,0.1815363958873069,-15.8127617268249,0.002208177043211934,-0.1114840865197211,0.0001398331952574049,-0.007059749165642142,100,1,0
106524.7059369749,0.01519607334347617,-0.1544310871178705,0.1704257914618839,-15.60643174135301,0.002199815204502928,-0.1102973291477867,0.0001408589863289191,-0.007062579596114294,100,1,0
107608.9228041705,0.0147715590007107,-0.1529790736637542,0.1577903938192346,-15.46001675583727,0.002063590386099964,-0.1092605620240318,0.0001334389923018147,-0.007065171166246391,100,1,0
108704.17491624,0.0145986895961856,-0.1517584836241719,0.1582302210867244,-15.33387841408515,0.002076051881986694,-0.1083962952129932,0.000135338494351863,-0.007066389580499212,100,1,0
109810.5745907764,0.01432055540790245,-0.1498926484665586,0.1520645495203475,-15.14359046218824,0.002083181926953922,-0.1070683434802324,0.0001375177325095442,-0.007067935655761032,100,1,0
110928.2352885514,0.01397591582842961,-0.1485723909249745,0.1401917480843518,-15.01130111606697,0.001983910288155544,-0.1061452345408966,0.0001321664179136302,-0.007071305346631955,100,1,0
112057.2716251478,0.01371743153070293,-0.1471195717903164,0.1279281698184843,-14.84792588893318,0.001957053569051696,-0.1051150873350322,0.0001316890408590815,-0.007073135477674462,100,1,0
113197.7993827161,0.01366520036837771,-0.1456184634487584,0.1594204784364372,-14.71412350833955,0.002078000635448242,-0.1040705158255912,0.0001412621561692135,-0.007074697287565601,100,1,0
114349.9355218459,0.01335717720320706,-0.1442692689464824,0.1266644526849759,-14.57767125717871,0.002002936318476725,-0.1031252119741115,0.0001374669217644263,-0.00707776144234403,100,1,0
115513.7981935615,0.01307167695145695,-0.1427118729026442,0.1409824745273243,-14.40583925427445,0.001962557548595716,-0.1019861509640831,0.0001361942189192259,-0.007077460827108135,100,1,0
116689.5067514373,0.01288461810977481,-0.1413778034138677,0.1247433643046486,-14.26863854876684,0.001967528282712079,-0.1010527072695945,0.0001378437101248649,-0.007079684805853033,100,1,0
117877.1817638378,0.01262504438820944,-0.1400303771486755,0.1249614278321444,-14.10356488012599,0.001921535234270899,-0.1000952227468139,0.0001359438034632885,-0.007081486223108509,100,1,0
119076.9450262819,0.01242042883062289,-0.1386927721200282,0.1239880718271847,-13.99684668361203,0.001911457952240725,-0.0991350590709032,0.0001365539548728456,-0.007082177437811688,100,1,0
120288.919573933,0.01240422265228802,-0.1373785031594721,0.1431202372445757,-13.8725160461052,0.002030026049143021,-0.09821268091978447,0.0001464012583446709,-0.007082894368833339,100,1,0
121513.2296942159,0.01205092162045607,-0.1360625210667861,0.1316316696991291,-13.72716002929118,0.001911434588852273,-0.09728109359072371,0.0001392250384581294,-0.007085758558209362,100,1,0
122750.0009395629,0.01198465373694546,-0.1346203660688223,0.1419932168057331,-13.58347559515737,0.002004861904955547,-0.0962695183933783,0.0001475910166052635,-0.007087029811209297,100,1,0
123999.3601402887,0.01175600895750795,-0.1332791105406641,0.1247730593514181,-13.43392981121158,0.001972895777130334,-0.0953029842424806,0.0001467241151914841,-0.007087675993926641,100,1,0
125261.4354175968,0.0115902274476325,-0.1321585694381477,0.145413981076253,-13.3295037820767,0.001963767137073528,-0.09453986381301308,0.00014730011256246,-0.007091335993150932,100,1,0
126536.3561967187,0.01131846027855654,-0.1307277003528269,0.1256902027189464,-13.17121916791576,0.001907281613467906,-0.09350027141730287,0.0001446599753942393,-0.007091636005439492,100,1,0
127824.253220186,0.0112353129819307,-0.1295237817989294,0.1191994068302299,-13.05168843480525,0.001961275897071642,-0.0926562920067352,0.0001501400065253892,-0.007093044026738186,100,1,0
129125.2585612383,0.01096049056667203,-0.1280039782037066,0.1261782417041655,-12.87433507538097,0.001908153083591144,-0.09156179214139173,0.0001478392216710906,-0.007093992720708754,100,1,0
130439.5056373667,0.01086810021046514,-0.127057489918553,0.1300728713345458,-12.78834158753011,0.001929957221182568,-0.09090281396158906,0.0001506488986331503,-0.007095705881800009,100,1,0
131767.1292239961,0.01053094298828339,-0.125575966307537,0.1325166928357608,-12.65659134060365,0.001826637755330367,-0.08982689334879204,0.0001443079605253572,-0.007096500519419353,100,1,0
133108.2654683068,0.01057769079291226,-0.1245140533402838,0.1307919070777053,-12.55771695991667,0.001955025662549431,-0.08909720110318692,0.0001557486871866367,-0.00709799997496159,100,1,0
134463.0519031953,0.0102678204441955,-0.1233112687209437,0.1246214784060975,-12.41474661398111,0.001843801572515753,-0.08823461533278976,0.0001483621209316882,-0.00709982834676886,100,1,0
135831.6274613791,0.01014506687704553,-0.1219735341003793,0.1308754072382943,-12.29564716501433,0.001875126037188927,-0.08729220218607511,0.0001525457447761903,-0.007101418108188196,100,1,0
137214.1324896437,0.009918508170514206,-0.1207599475786492,0.1230416939882704,-12.16102241062173,0.001820867660921494,-0.08641177115775256,0.0001496478764036432,-0.007101745133685905,100,1,0
138610.7087632352,0.009803199537738561,-0.1195217538936975,0.1089572241873668,-12.03793020765504,0.001846373800288825,-0.08553751072357108,0.0001533243178659436,-0.007103101485512204,100,1,0
140021.4995003997,0.00968151351815183,-0.1184246095120196,0.1287893363659096,-11.91751949744778,0.001854203752245991,-0.08475735717539465,0.000155411997270513,-0.007104025189272085,100,1,0
141446.6493770694,0.009607958384439508,-0.1171536130629944,0.135276053381441,-11.78973338073463,0.001909438637533178,-0.08384520434078714,0.0001617783207673783,-0.007103834653819586,100,1,0
142886.3045417002,0.009264367651990346,-0.116019724943467,0.1066478374373274,-11.68876547634629,0.001761544171877509,-0.0830077927762517,0.0001507563101468956,-0.007103965232417696,100,1,0
144340.6126302579,0.009313011305186247,-0.1149136873236378,0.1216163169829087,-11.5581283635894,0.001887928747202445,-0.08225345635312718,0.0001631066240187474,-0.007106244660722537,100,1,0
145809.7227813591,0.008862149510175055,-0.1137422654483633,0.0976698777594579,-11.44133150187678,0.001666324426969515,-0.08142658525855723,0.0001455102325168461,-0.007110500909822056,100,1,0
147293.7856515652,0.008958513360875831,-0.1126841005254763,0.1283162437215367,-11.33090519556928,0.001819629804547903,-0.0806555668094632,0.0001603606591008801,-0.007108028139236876,100,1,0
148792.9534308314,0.008551474329616449,-0.1114457634962176,0.09457923859582464,-11.21337071265149,0.00163208405757537,-0.07977479118656618,0.0001454893325251892,-0.007111386860375527,100,1,0
150307.3798581151,0.008752905991022075,-0.1105762862132611,0.1122713027156957,-11.1482394798575,0.001843171765440447,-0.07915391540214894,0.0001655497174773985,-0.007109434170897432,100,1,0
