#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L2_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
58019.49487722007,0.002290978565202773,0.003705540139623764,0.1231929199891209,0.373858087530998,0.001627273271321521,0.002646002403430637,0.003732494447264026,0.00606916456646006,100,1,0
58610.02187674327,0.002351882812119843,0.003700768958429301,0.1196678649854437,0.3789373486048073,0.00167095571922579,0.002643198573821382,0.003807914083209625,0.006023542669722883,100,1,0
59206.55930669002,0.002240538997416719,0.003728921680954178,0.1115892888633032,0.3750205249664735,0.001591549322514671,0.002663020812137456,0.003655850209111724,0.006117061567114486,100,1,0
59809.16834169559,0.00216876176745151,0.003783521038810411,0.1017308544105031,0.382567142114945,0.001540590118405852,0.002702402397625141,0.003530092400358781,0.006192257143930817,100,1,0
60417.91077903573,0.002219696218010769,0.003834989286755519,0.1046731422141053,0.3915645621440254,0.001576544978303156,0.002738944302937369,0.00355533914953422,0.006176719372198233,100,1,0
61032.84904496358,0.002263364658083633,0.003948446286723861,0.1076481783524469,0.4175344780925884,0.001607530979013465,0.002820418055867467,0.003529471708670468,0.006192468988010839,100,1,0
61654.04620111162,0.002193015149450472,0.003853072652789669,0.1139879969315299,0.3990028653938453,0.001557922141589802,0.002752563662882678,0.003511449638624761,0.006204089678998822,100,1,0
62281.5659509587,0.002113770576377183,0.003952781421508789,0.1107778832177419,0.4059156549145712,0.001501063523989017,0.002823393424027909,0.003346319058952205,0.006294187470918816,100,1,0
62915.47264636272,0.00234108375995401,0.00406458439302626,0.1286193222463506,0.4238849005713635,0.001663145221760216,0.002904573696909731,0.003542945130853296,0.006187520549636377,100,1,0
63555.8312941597,0.002135466613684578,0.004149939056642626,0.1130984164273447,0.4273459912688167,0.001516411328132382,0.002965170487649697,0.003246696656370303,0.006348547342808917,100,1,0
64202.70756283066,0.002176526978540538,0.004145414089546051,0.1017321756162003,0.4271764303376006,0.001545725239684241,0.002962106965710261,0.00329888163764642,0.006321718780966708,100,1,0
64856.16778923511,0.002229328411945453,0.004108117222277663,0.09788860058787852,0.4266245878240397,0.001583354121507913,0.002935373563708628,0.003384972546704852,0.006275386404409744,100,1,0
65516.27898541505,0.002061752923208537,0.004014598335498665,0.1016541391005929,0.412170678117888,0.001464505085161823,0.002868758509779368,0.003242698474994067,0.006351988080505644,100,1,0
66183.10884546557,0.002267520161026049,0.004301116283838446,0.1190064403913901,0.4594754955881954,0.001610287200741114,0.0030739368353864,0.003309216603560363,0.006317086051031635,100,1,0
66856.72575247836,0.00206910267546756,0.00430134038195934,0.1074321992012204,0.4433335760570479,0.001469123729024409,0.003074160591884066,0.003075623000742932,0.00643578130118069,100,1,0
67537.19878555294,0.002007807250058669,0.0042740099290485,0.1024887773813529,0.440973810472336,0.001425588229823775,0.003054650319003475,0.003016767970268185,0.006464118495056818,100,1,0
68224.59772688184,0.002273080462872334,0.004266687276878178,0.1263358851339207,0.429012302154881,0.001614565643625752,0.003049741311650433,0.00333710718230881,0.006303437506844164,100,1,0
68918.99306890593,0.002076852383213534,0.004339594772281727,0.09734665347061755,0.4438453795507205,0.001474832173660346,0.00310215437681585,0.00306327281139071,0.006443272210187874,100,1,0
69620.45602154401,0.00207733180101588,0.004563248593097979,0.1142101672560025,0.4532741899511096,0.001474730558474327,0.003262626607650723,0.0029390795922898,0.006502285603770433,100,1,0
70329.05851949476,0.00221864384229864,0.004507181944507388,0.1375285774805435,0.4681524682167911,0.001575431035268512,0.003222368276360354,0.00313353484393997,0.006409295645404737,100,1,0
71044.87322961427,0.001957647570439702,0.004874761895135471,0.08633871110073658,0.4976117706038628,0.001388452457081937,0.003485352111231993,0.002641111752565184,0.00662983048202382,100,1,0
71767.97355836701,0.002068899234402233,0.004598416678313788,0.1107358090505327,0.4696294346727485,0.001468455159653734,0.003287421615642811,0.002909995508164474,0.006514589207626305,100,1,0
72498.43365935508,0.002149947958625109,0.004639340819047488,0.1192143206662452,0.4780907188258261,0.001526363475152871,0.00331742791888769,0.002982740227220234,0.006482745339263828,100,1,0
73236.32844092092,0.002149026287276978,0.004570569745698243,0.1265948283538129,0.4574241955904841,0.001526177130895705,0.003268773903774728,0.003019418992878038,0.006467006881887272,100,1,0
73981.73357383083,0.002120375730873425,0.004773561949337313,0.1084377672624945,0.4901998581872932,0.001504992963248972,0.003413715424072896,0.002879036636602375,0.006530403804429345,100,1,0
74734.72549903342,0.002154583599687454,0.004856658983153517,0.124834400466685,0.4954651418576342,0.001529451233014759,0.003474015740474578,0.002876316059389101,0.006533302304252758,100,1,0
75495.3814354998,0.002252128964422173,0.00482025994917179,0.1264582674648706,0.4876792314340135,0.00159915001277635,0.003448203265792904,0.003003194157676793,0.006475705105571969,100,1,0
76263.77938814156,0.002057012352750798,0.00486806439639853,0.1180872722938554,0.4934165631396739,0.001459800843877047,0.003481912197528578,0.002760111573364019,0.00658340909593653,100,1,0
77039.99815581072,0.002120457035823531,0.004969571714017906,0.1004436934987755,0.4909776490884445,0.001504593677377281,0.003554419806692322,0.002782485833212092,0.006573284805137376,100,1,0
77824.11733937993,0.001988114130557328,0.005111224870894659,0.11687760379454,0.5166082488204742,0.001409926393618371,0.003656026348647473,0.002568887726805762,0.006661284772331961,100,1,0
78616.2173499062,0.002173021126959718,0.005128355250378247,0.1178042823336915,0.509181602894924,0.001542011271451785,0.003669309603567923,0.002766271490854324,0.006582511253573094,100,1,0
79416.37941687596,0.002336440579600474,0.005075195644624386,0.1483860416889039,0.5262526455297938,0.001658726108413781,0.003631537393201057,0.002966238291795217,0.006494143438846748,100,1,0
80224.68559653674,0.002130941588709634,0.005192741042487459,0.1002520926074192,0.5210148468085608,0.001511458123031893,0.003714549217354242,0.002690603033270109,0.00661240774001487,100,1,0
81041.21878030995,0.002109531255446662,0.005233232061769965,0.1152009498747124,0.5366836689168673,0.001496545607108098,0.003744738112990801,0.002650168398886477,0.006631396037659917,100,1,0
81866.06270329349,0.00194585311084694,0.005375091811984589,0.09659196609653209,0.520061011742096,0.001379404900420965,0.00384638059944748,0.002411200266692935,0.006723474684162675,100,1,0
82699.30195284673,0.002266409739918762,0.005359860019384932,0.1541168753651717,0.5449404018429064,0.00160784140149639,0.003835366099196512,0.00276054361966272,0.006585037183613907,100,1,0
83541.0219772666,0.002135334065396455,0.00539495538428425,0.1296070238264609,0.5479048729315145,0.001514063540269391,0.003859816866974002,0.002607325397220017,0.006646879921623963,100,1,0
84391.30909454908,0.00205255281974237,0.00556019196155505,0.1118292220204836,0.5716403770043191,0.001455015230745628,0.003979615091056449,0.00245293931002912,0.00670903925221115,100,1,0
85250.25050124186,0.002208457643341433,0.005463445399442879,0.114700333711385,0.548793958366113,0.001566673876182184,0.003910780606057378,0.002656307631485717,0.006630758658114329,100,1,0
86117.93428138563,0.001971527191286793,0.005509683265239596,0.09764645263212776,0.5518655406561163,0.001397437121650506,0.003943414411067709,0.00238619579023983,0.006733583014988914,100,1,0
86994.4494155479,0.002094431401582941,0.005648410307586893,0.09591604220347832,0.5657540131088814,0.001484694199579029,0.004043252762459193,0.00246251713661301,0.006706148119954096,100,1,0
87879.88578994662,0.002068764402188172,0.005790327711146848,0.1191306001985575,0.582344235362442,0.001465868961076925,0.004144987912244684,0.002382041995183427,0.006735619307499871,100,1,0
88774.3342056698,0.002026024386351244,0.005843028931096117,0.09852171345893851,0.5881050397567626,0.001435024630045841,0.004182263757185549,0.002318556225768808,0.006757245463947226,100,1,0
89677.88638798503,0.002266294815041148,0.005936847562764136,0.135716381609376,0.6039432040932388,0.001606579143654213,0.004251285188754251,0.002525922791244857,0.006684026860905962,100,1,0
90590.63499574793,0.002227009116781087,0.005866469411355713,0.1302237687577434,0.6043509509053619,0.001578448353793946,0.004199765858595476,0.002513274624484175,0.006687051201778436,100,1,0
91512.67363090234,0.002014572226959332,0.006123183274339361,0.1122468279861363,0.6104231273154637,0.001426168385054405,0.004384347983184112,0.002210667826176206,0.006796067790281238,100,1,0
92444.09684808076,0.002068693717007575,0.006016936377812421,0.1029196146892533,0.6154259996626338,0.001465547342632204,0.004309221475728848,0.002301465166572558,0.006767112076791677,100,1,0
93385.00016429978,0.002050712226908225,0.006052710881457646,0.09347901739092287,0.5921119700016136,0.001452071047144853,0.0043333606328207,0.002270305942724123,0.006775188043314936,100,1,0
94335.48006875608,0.002099190605629575,0.006221541971056732,0.1137926909840542,0.6350722557411324,0.001486133858141294,0.004454952553350099,0.002261420694749972,0.006779013776642796,100,1,0
95295.63403272063,0.002164712309520755,0.006270685405910657,0.1127102535492418,0.6310374479194346,0.001532836042583204,0.004490739313110145,0.002308634966548449,0.006763592136330579,100,1,0
96265.56051953514,0.00227829114777256,0.006327683950001051,0.1242985987910635,0.6324279999032669,0.001613954251255892,0.004532669545713363,0.002397628437475544,0.006733559759841454,100,1,0
97245.35899470824,0.002137107208085576,0.006316071083774188,0.1114668646578822,0.6264935409347576,0.001513086093335785,0.004523658219590274,0.002267281327687074,0.006778468098602154,100,1,0
98235.12993611746,0.002182285662280847,0.006421411786456055,0.1289687425176845,0.659322566827829,0.001545176558414221,0.004600153470099552,0.002276312361133575,0.006776821813712771,100,1,0
99234.97484431083,0.00224901178783421,0.006594321100993783,0.1310671170487529,0.6512580547320989,0.00159200068101921,0.004724138558054372,0.002282889058107941,0.006774296237275302,100,1,0
100244.9962529183,0.002245224638270038,0.006649090123711288,0.1315705770147931,0.664165911536242,0.001588963634116091,0.004763145593774169,0.002262089556545274,0.00678093675188162,100,1,0
101265.297739164,0.00213861996782283,0.006460640481369129,0.119838601271341,0.6439226114222184,0.001513946549808903,0.004628554015659593,0.002222699316689464,0.006795407571796665,100,1,0
102295.98393449,0.002271591648705495,0.006726814379147683,0.1328659584244188,0.6827438335203582,0.001607550012356255,0.004819289092595154,0.002262067809654248,0.006781474067981526,100,1,0
103337.160535285,0.002172719348235708,0.006857848092463453,0.1151717493194728,0.6839176381479403,0.001536084652929767,0.004912185813022702,0.002133392922064063,0.00682229486856626,100,1,0
104388.9343137243,0.002297339483620764,0.006784447923835812,0.1140669115837441,0.6880931426422621,0.001625821328330061,0.004861139760690361,0.002267681373074336,0.006780275233903603,100,1,0
105451.4131287184,0.002145805060279615,0.006787937163562963,0.127729090986078,0.6562153877568638,0.001518044346291056,0.00486471738522562,0.002130507256782723,0.006827412991420672,100,1,0
106524.7059369749,0.002065862853220857,0.006977639237548683,0.1096479150068236,0.707208125844376,0.001459742100309638,0.004999592551879127,0.002004251347730055,0.006864527719026099,100,1,0
107608.9228041705,0.002162028273408945,0.006880895785621677,0.1264664952006097,0.6919410680000276,0.001528786738431283,0.004930114336599722,0.002117740945378502,0.00682940578535382,100,1,0
108704.17491624,0.002133464992590595,0.007080495134202058,0.1221684807539807,0.7128522134091442,0.001507502130031967,0.005073431943947978,0.002036769016892835,0.006854656313174497,100,1,0
109810.5745907764,0.002073949825108112,0.007094366120275808,0.109249985166214,0.7126895380774089,0.001465300809775729,0.00508453465538366,0.001980770343466345,0.006873193127663857,100,1,0
110928.2352885514,0.002202024513337841,0.007185936830095496,0.1243284143844662,0.7172248381048746,0.00155600675286916,0.005149413854785283,0.002068448409799925,0.006845276782823806,100,1,0
112057.2716251478,0.00237271914102255,0.00729510444044501,0.1328183850137757,0.7419855809888883,0.00167754630734408,0.005228712188939309,0.00218466363072181,0.006809336531980799,100,1,0
113197.7993827161,0.002030974068738534,0.007372276583506587,0.1130017502261665,0.7324265697066503,0.001433426191442669,0.005284598330701537,0.001872932766413488,0.006904922925221156,100,1,0
114349.9355218459,0.001994553213362504,0.007333790786087709,0.08729764692171961,0.7251974189821578,0.001407322626642615,0.005255877029608444,0.001850161206419782,0.006909730293396196,100,1,0
115513.7981935615,0.002134561173714467,0.007681300119834589,0.1214964981853927,0.7713822942247035,0.001505308732148259,0.005504660890538113,0.001886474277219779,0.006898519189480859,100,1,0
116689.5067514373,0.002337165577737554,0.007709804976360757,0.1249103219214307,0.7750169619647173,0.001650084724118081,0.005526381344003786,0.002046213015415247,0.006853074432461283,100,1,0
117877.1817638378,0.002224281757950086,0.007817931480745388,0.1203449058960879,0.8124889134943382,0.001568787243782822,0.005603357017548925,0.001928264401767627,0.006887328992605056,100,1,0
119076.9450262819,0.002255235607718342,0.007804085952929807,0.1239043348850149,0.7807741847804321,0.001591019692415733,0.005593673338944736,0.001956718137243443,0.006879388186270334,100,1,0
120288.919573933,0.002207516159192568,0.007876531384300556,0.1217621219786555,0.7803836246432291,0.001557028760758806,0.00564729544454352,0.001901693836268187,0.006897385076714988,100,1,0
121513.2296942159,0.002033669049574804,0.008037681742113723,0.1094300318054824,0.8048556314430187,0.001431403201626665,0.005760470225062864,0.001724983724301764,0.006941941565637232,100,1,0
122750.0009395629,0.002091728531632642,0.008078537344314851,0.1124817899260291,0.8071068268279569,0.001472922543951732,0.005790991419895125,0.001763494369427941,0.006933413304267566,100,1,0
123999.3601402887,0.002205925895528704,0.007931198302389308,0.111373588169016,0.804480341342404,0.001555410041183496,0.005685854429478652,0.001887664279764787,0.006900421125160429,100,1,0
125261.4354175968,0.002148358094130609,0.008215538896186647,0.127672689092726,0.8230315767293402,0.001512278804704186,0.005888158760585655,0.001779259256751596,0.006927665022749776,100,1,0
126536.3561967187,0.002420840083339426,0.00816428705745853,0.1433354275066614,0.8292829942742795,0.001707503283430155,0.005853209952081448,0.002003109475679657,0.006866528710037711,100,1,0
127824.253220186,0.002303641687697366,0.008298113533664719,0.11738537606181,0.8401536590210691,0.001623050635973426,0.005949024674078898,0.00188282612293026,0.006901188917987537,100,1,0
129125.2585612383,0.00236681018240037,0.008379843521660213,0.1380539586998266,0.8697573595437782,0.001667863211184561,0.006008427601597142,0.001913488250606575,0.006893284499099216,100,1,0
