#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C3_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
58610.02187674327,0.02832849506650192,-0.2037899729810573,0.5564962791281471,-20.8025802338783,0.004898537048299191,-0.1446276250559561,0.0002352636053845295,-0.006946077200881864,100,1,0
59206.55930669002,0.02763566245265081,-0.2018906379434752,0.5312748125536962,-20.60362560606289,0.004701903185862985,-0.1432512431736352,0.0002280765270960423,-0.006948727941372258,100,1,0
59809.16834169559,0.02713836046225615,-0.2000463358795901,0.5175820640646243,-20.40635480508915,0.004629096861386268,-0.1419836951918164,0.0002266983147828667,-0.006953292486731388,100,1,0
60417.91077903573,0.02684647838879606,-0.1982587242904923,0.5234471163021156,-20.21662945939873,0.004684793746520804,-0.1407538528963692,0.0002315276282760491,-0.006956209279440376,100,1,0
61032.84904496358,0.02637543686180921,-0.19624601212338,0.5164379576245216,-19.99023783631247,0.004646711443002909,-0.1393263886124805,0.0002320759759795001,-0.006958535732970902,100,1,0
61654.04620111162,0.02580080128340279,-0.1944180117503387,0.5094933112905984,-19.80391806360835,0.004510454033414401,-0.1380514580393394,0.0002274941341665866,-0.006962912532625947,100,1,0
62281.5659509587,0.02572154344794297,-0.1925997634058711,0.5422250791130093,-19.62290790492593,0.004708861396878897,-0.1368456340357893,0.0002397197446597864,-0.006966567431908139,100,1,0
62915.47264636272,0.02527676923238786,-0.1908536148169766,0.5279270968344517,-19.43159123729998,0.004643699549444559,-0.1356003053797982,0.0002386434929591697,-0.006968609871850084,100,1,0
63555.8312941597,0.02474627024768905,-0.1889779940756688,0.517330261616409,-19.23786797356911,0.00453591894650361,-0.1342852326243143,0.0002355157190429816,-0.006972409227626894,100,1,0
64202.70756283066,0.02409091364681415,-0.1871393879644279,0.472739818804002,-19.04033106582947,0.004335144816205385,-0.132991619383588,0.0002274306110132322,-0.006977013811161148,100,1,0
64856.16778923511,0.0239081249974149,-0.1854847703060596,0.4769312656484674,-18.86715002399192,0.004429960499611924,-0.131839307612386,0.000234487925921146,-0.006978555632632969,100,1,0
65516.27898541505,0.02336122392469431,-0.1836720092126222,0.4777521995303545,-18.68000175467423,0.004294564187493449,-0.1305619325813749,0.000229667058943072,-0.006982262636383932,100,1,0
66183.10884546557,0.02299104385794526,-0.1819794416199275,0.4698514418280936,-18.48433615905135,0.004262250762013866,-0.1293867693769186,0.0002301181031050257,-0.00698556692188517,100,1,0
66856.72575247836,0.0226200600529729,-0.1802977326520545,0.4721118024000295,-18.32468143259693,0.004225762153386092,-0.1282177430756852,0.0002303360969654708,-0.006988839747667766,100,1,0
67537.19878555294,0.02235192453904711,-0.1784988598662751,0.4798575761023623,-18.13864483317591,0.00427197939059556,-0.1269547996714546,0.0002352328639484599,-0.006990656646064932,100,1,0
68224.59772688184,0.02191962260296587,-0.1768628040398892,0.4642144573289722,-17.97732398020525,0.004183266990115212,-0.1258150771373306,0.0002325576812364855,-0.006994356963776134,100,1,0
68918.99306890593,0.02148544392074481,-0.1751149988269196,0.4432041942719084,-17.78662368602137,0.004104351773404854,-0.1245750732785191,0.0002305245167376124,-0.006996868239015476,100,1,0
69620.45602154401,0.02114323233867821,-0.1736279761616641,0.4528081898559444,-17.64389211022342,0.004055671728685671,-0.1235718057805945,0.0002297992950256266,-0.0070017288757803,100,1,0
70329.05851949476,0.02084175794568588,-0.1719789490484103,0.4612683612379879,-17.45260251475896,0.004050945000827567,-0.1223894157001939,0.0002317765941669566,-0.007002564075118197,100,1,0
71044.87322961427,0.02034963536540713,-0.1702488487018603,0.4175031387389364,-17.2773754896203,0.003923611920459479,-0.1211660626416174,0.0002268647572321921,-0.007005868557650844,100,1,0
71767.97355836701,0.02016314831645905,-0.1685587418205483,0.44163924801543,-17.1046053778056,0.003999989326559879,-0.1199963888263751,0.0002336130003822769,-0.007008197807586871,100,1,0
72498.43365935508,0.01995029752228317,-0.1669411217534438,0.4487939066627275,-16.93406742945006,0.004047916620064336,-0.1188867371277357,0.0002387253358126072,-0.007011329261034231,100,1,0
73236.32844092092,0.01950832562831306,-0.16549770438538,0.4368044847043457,-16.79578282783422,0.003913978236661272,-0.1178469312326248,0.000232928348935075,-0.007013296819579688,100,1,0
73981.73357383083,0.01900428380489938,-0.1639272255506494,0.3980208801553421,-16.6169902149015,0.003751257744433018,-0.1167430174528228,0.0002254832517255045,-0.007017271801857611,100,1,0
74734.72549903342,0.01884595987379689,-0.162369242631049,0.4210077384063122,-16.46053282388932,0.003823678251503355,-0.1156579474612495,0.0002320510569079647,-0.007019039569460816,100,1,0
75495.3814354998,0.01855235593865001,-0.1607497500977605,0.4105191360648119,-16.29760106670211,0.003807830263440802,-0.1145200775562765,0.0002334628282239808,-0.007021368954234532,100,1,0
76263.77938814156,0.01838212304759512,-0.1591680711681858,0.4303420056061228,-16.13474646585027,0.003871291738593551,-0.1134214208710673,0.0002397250578715301,-0.007023484283327599,100,1,0
77039.99815581072,0.01801641157698453,-0.1577318224110456,0.3934091876522571,-15.99717701929048,0.003781079746041006,-0.112407970206639,0.0002363416491987303,-0.007026216542916227,100,1,0
77824.11733937993,0.01762108913228877,-0.1561744898968365,0.4089457491762501,-15.82289944741115,0.00368262119203239,-0.111319986833075,0.0002325583714775627,-0.007029882657172289,100,1,0
78616.2173499062,0.01726522636469974,-0.1546853120139384,0.3793830707733183,-15.67682393439203,0.003601902843371223,-0.1102769132869145,0.0002297165345326301,-0.007033068758599641,100,1,0
79416.37941687596,0.01691149193726882,-0.1532874347494766,0.3808297401905479,-15.50868521304599,0.003510261825233659,-0.1092773043205155,0.0002259798487991773,-0.007034936405602162,100,1,0
80224.68559653674,0.01670129568961998,-0.1518136749638139,0.3550577983362602,-15.3740406081435,0.00352528311357165,-0.1082423085180337,0.0002291768732951001,-0.007036777763722251,100,1,0
81041.21878030995,0.01654135192378803,-0.1503542513699938,0.3784423593658892,-15.21350895786354,0.00357190974626609,-0.1072148704854296,0.0002344758559510267,-0.007038055357929761,100,1,0
81866.06270329349,0.01622364272613153,-0.1487969726799014,0.3685897088205119,-15.08288199888169,0.003517155523427041,-0.1060908508617293,0.0002333539623489772,-0.007038847231138793,100,1,0
82699.30195284673,0.0160716908551215,-0.1473596779544457,0.4006926964160998,-14.91025667452214,0.003565150854469522,-0.1051193905473557,0.0002388580807835108,-0.007042791989515896,100,1,0
83541.0219772666,0.01564087887761412,-0.1459120294639624,0.3679830852081717,-14.75889639693669,0.003417486537296443,-0.1040875120829381,0.0002313265502895972,-0.007045588866436612,100,1,0
84391.30909454908,0.01547818899405451,-0.1444577551712448,0.363845532375262,-14.60339604718134,0.003455042769434811,-0.1030532082696474,0.0002362388437971042,-0.007046271897579475,100,1,0
85250.25050124186,0.01533437625116751,-0.1431164205298744,0.3564222503591886,-14.47966910453164,0.003493399429313657,-0.1021208947157692,0.0002411132390515055,-0.007048349379445126,100,1,0
86117.93428138563,0.0148697055579321,-0.1417630541756485,0.3363621718384036,-14.33843320247161,0.003308091455029617,-0.1011619900359612,0.0002306053932213042,-0.007051951497841416,100,1,0
86994.4494155479,0.01480587116008691,-0.1404237379843427,0.3353511299674184,-14.203020298135,0.003398651006206703,-0.100215105747691,0.0002391682131971292,-0.007052288608999612,100,1,0
87879.88578994662,0.01464384038333422,-0.1391853119862745,0.3623141248401426,-14.07397517724395,0.003410187416140728,-0.09935580949582337,0.000242136605220752,-0.007054649931089195,100,1,0
88774.3342056698,0.01439749431114556,-0.137663069418976,0.3432939866749543,-13.91730206295896,0.003389455100761102,-0.09828339704007776,0.0002433663434144455,-0.007056848444643174,100,1,0
89677.88638798503,0.01409105960432244,-0.1364604809795484,0.3425408107735002,-13.7855952102406,0.003293819812078841,-0.09743109689101286,0.0002386483374876035,-0.00705921107383189,100,1,0
90590.63499574793,0.01400997379558588,-0.1350635958716735,0.3520411390849625,-13.63704143056734,0.003373118853263934,-0.09645034882041394,0.0002469156721373266,-0.007060261954252778,100,1,0
91512.67363090234,0.01348495207900613,-0.1338469669220697,0.3198105317361909,-13.5271305597063,0.00312374384538615,-0.09557884824013417,0.0002308644268996165,-0.007063881391963587,100,1,0
92444.09684808076,0.01339325552136539,-0.1322630631567878,0.3173307644837168,-13.35119343000463,0.00321077004563084,-0.09446839337803649,0.0002401323322503073,-0.007065257026636534,100,1,0
93385.00016429978,0.01314434444780921,-0.1312319972825466,0.2986381023518946,-13.27127490731844,0.003134139307381873,-0.09373643444584875,0.0002362945157707215,-0.007067141315412201,100,1,0
94335.48006875608,0.01302291432451486,-0.1298695889611504,0.3201525583345487,-13.10678505361134,0.003177156773199015,-0.09278987563824899,0.0002420587183570921,-0.00706940197694223,100,1,0
95295.63403272063,0.01285870239349829,-0.1286070235411114,0.3126893954137166,-12.98680626574749,0.003178908708754278,-0.09188803462906062,0.000244593197680426,-0.007070095519446056,100,1,0
96265.56051953514,0.0125432993649961,-0.1272886255168637,0.2986678599169916,-12.85492120237473,0.003079359913430963,-0.09095899956692378,0.0002394548713331007,-0.007073085365204291,100,1,0
97245.35899470824,0.01257559878940295,-0.126300240743062,0.3156753886701512,-12.76068217671197,0.003191956706659836,-0.09026974294357594,0.0002501214945761802,-0.00707353046892718,100,1,0
98235.12993611746,0.01235058303504144,-0.1251330049175265,0.3213442709465397,-12.6182357852387,0.003139464640614708,-0.08943796508713624,0.0002483482601865374,-0.007075016146595453,100,1,0
99234.97484431083,0.012075140916324,-0.1238269978474049,0.3055854564957058,-12.50921480823921,0.003063408969203617,-0.08852071619492539,0.0002449453204007024,-0.007077976009224266,100,1,0
100244.9962529183,0.01186781221236699,-0.1226272250603134,0.3008496076074259,-12.37864256340478,0.003023451976534405,-0.08765137059901169,0.0002441546079366847,-0.00707816303675668,100,1,0
101265.297739164,0.01160976091652466,-0.1214639399816078,0.288495093047623,-12.26010722106623,0.002944314781376398,-0.08682479409657466,0.0002400957504620506,-0.007080175064564588,100,1,0
102295.98393449,0.01140929705079419,-0.1202330192485235,0.2835329267984134,-12.12200144802013,0.002910502649290451,-0.08595656709836277,0.0002398043770998534,-0.007082199714090556,100,1,0
103337.160535285,0.01136141390886181,-0.1191639437717811,0.2836915552599522,-12.0260292989388,0.00296833734829577,-0.08519286451341755,0.0002467565152138857,-0.007082043548887411,100,1,0
104388.9343137243,0.01129339218101721,-0.1179033062892826,0.2786180830779331,-11.88699967397624,0.003028067949837792,-0.0843113563109585,0.0002544081200380718,-0.007083557572768463,100,1,0
105451.4131287184,0.01097278779405175,-0.1167283988740863,0.2894133522284277,-11.79756095235072,0.00290208157696073,-0.0834809911154044,0.0002463541103512028,-0.007086597930513795,100,1,0
106524.7059369749,0.0110468880947463,-0.1157888805537524,0.2977923662791493,-11.67215574154388,0.00303270366547445,-0.08282683500052598,0.0002594857577347259,-0.007086872445059097,100,1,0
107608.9228041705,0.0108425487493955,-0.1145264740862231,0.2991270922318759,-11.54873535572776,0.002993578070705675,-0.08193386176065584,0.00025900196973461,-0.00708885189654355,100,1,0
108704.17491624,0.01044737598230205,-0.1133816608307242,0.2717589000811727,-11.42819849327714,0.00280934933711496,-0.08111355829052028,0.0002456187778054794,-0.007091682329272329,100,1,0
109810.5745907764,0.01058447492958581,-0.1123712373594602,0.2897119960239994,-11.32961443649398,0.002987194377891456,-0.08039357720310797,0.0002634463805328512,-0.007090063200773981,100,1,0
110928.2352885514,0.0103235232833625,-0.1112809754470845,0.2784005724279777,-11.22221331221004,0.002891256807537104,-0.07961875034979046,0.000257547649278056,-0.007092286626905514,100,1,0
112057.2716251478,0.01022714330674579,-0.1101139729206988,0.2733966054909781,-11.09016988218439,0.002916155242591117,-0.0787917748979538,0.0002625256142941461,-0.007093195452801788,100,1,0
113197.7993827161,0.009915341331397265,-0.1092140582304856,0.2667236129550057,-11.01365990111985,0.00276758924245963,-0.07814876112124727,0.0002512878009025929,-0.0070956448392492,100,1,0
114349.9355218459,0.009816259032614516,-0.1080135605033234,0.2480010679187813,-10.89542859111958,0.002791487895910875,-0.07730012365264112,0.0002562823376844931,-0.007096808989220045,100,1,0
115513.7981935615,0.009681989896598964,-0.1070791193309817,0.2648579235920066,-10.7887340681831,0.002768438068074354,-0.07661890068691987,0.0002564094956498302,-0.007096352961235871,100,1,0
116689.5067514373,0.009420426789013225,-0.1058748519715397,0.2349779921557967,-10.66429591916247,0.002676539699851271,-0.07576988219722321,0.0002507791472309337,-0.00709928062874009,100,1,0
117877.1817638378,0.00944892052065871,-0.1047274425910749,0.256789066323215,-10.52299515367451,0.002783867093602642,-0.0749735129085751,0.0002636576607902032,-0.007100676997161461,100,1,0
119076.9450262819,0.009071180656847311,-0.1039470467313603,0.2278134120238001,-10.47092897359028,0.002575562006585239,-0.07439866743916818,0.0002458680527850697,-0.007102238442057424,100,1,0
120288.919573933,0.009173660269958139,-0.1027206141444381,0.2533622701930551,-10.35659885273186,0.002738724108924901,-0.0735319047116651,0.0002645023406400892,-0.007101613793290905,100,1,0
121513.2296942159,0.008895561790800643,-0.1020125451361718,0.2381468631462755,-10.27414701881813,0.002594643451754364,-0.0730240696300708,0.0002524057198020125,-0.007103747856140982,100,1,0
122750.0009395629,0.00887005466665447,-0.1007752208176045,0.2455350091539927,-10.151560115496,0.002666315433115493,-0.07213686536271066,0.0002625446498056808,-0.00710311609028295,100,1,0
123999.3601402887,0.00870433213393329,-0.09967717636912576,0.2275041345241074,-10.02765530245941,0.002629169600861741,-0.07137634380581363,0.0002617735174715084,-0.007106592353790906,100,1,0
125261.4354175968,0.008712545785592107,-0.09887561172852011,0.2584195413108535,-9.957354259251863,0.002691741552794952,-0.07079894077751708,0.0002701548216768442,-0.007105687840201271,100,1,0
126536.3561967187,0.008502782346907711,-0.09799233155052356,0.2345448595959743,-9.855367293214005,0.002605717184868596,-0.07015790284718007,0.000263934269325227,-0.007106325633836786,100,1,0
127824.253220186,0.008434783258500334,-0.09702378157027458,0.2231861603891085,-9.759856281126014,0.002625190799203551,-0.06946145662158787,0.000268564292366206,-0.00710609946902233,100,1,0
129125.2585612383,0.008400087556617697,-0.09594807065707966,0.2446087738830183,-9.630184767331723,0.002674879345570934,-0.06868975140499146,0.0002767033085412059,-0.007105621981830829,100,1,0
130439.5056373667,0.00807787118083314,-0.09519934475883551,0.2207729482300115,-9.56186300621966,0.002499462417699002,-0.06817237368594269,0.0002606902687012514,-0.007110278709672002,100,1,0
131767.1292239961,0.007952023086379656,-0.09435753757728971,0.2331030892224564,-9.497252388155635,0.002467637069001109,-0.06756769141407218,0.0002596939225749267,-0.007110818297828348,100,1,0
133108.2654683068,0.007921591290551477,-0.09321202400670803,0.2212696064195323,-9.389068255413576,0.002523333188930406,-0.06675632405053304,0.0002688046096725073,-0.007111390484734697,100,1,0
134463.0519031953,0.007890486542949882,-0.0923773628155875,0.2355750392650106,-9.286676168677705,0.002556205428736867,-0.06614376600921884,0.0002747592910239761,-0.007109606313342787,100,1,0
135831.6274613791,0.007672824962995595,-0.09140276603657488,0.2247481606498154,-9.203229461123616,0.002466841003855059,-0.06545270928968548,0.0002680406649753318,-0.007111924803839194,100,1,0
137214.1324896437,0.007755717628754155,-0.09040397286955959,0.2419693185183736,-9.093610277739447,0.002591174577848404,-0.06475896680476864,0.0002846033458906689,-0.00711284325904582,100,1,0
138610.7087632352,0.007525915895383761,-0.08962307422973481,0.2084880202511908,-9.015499501640143,0.002478977106007872,-0.06419585500566541,0.0002747237447000287,-0.007114275335030254,100,1,0
140021.4995003997,0.007491792176565371,-0.08879914314610526,0.2313100024898903,-8.923694825235241,0.002507483774460519,-0.06360642786236079,0.0002804550729194603,-0.007114201713278389,100,1,0
141446.6493770694,0.007296702728476046,-0.0878220216046125,0.2192706048197859,-8.824264449529577,0.002431475179225512,-0.06290988824551882,0.0002750331378640323,-0.007115969809057181,100,1,0
