#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C4_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
62915.47264636272,0.03907576682792491,-0.2546295807429217,0.4079760814256115,-26.15459579367019,0.003833330737230138,-0.1800441952491155,0.0001464423709353166,-0.006878117395232366,100,1,0
63555.8312941597,0.03850640039979236,-0.2519234457354868,0.4286504535590804,-25.87337492814908,0.003942070143002058,-0.178225612248896,0.0001522599453475548,-0.00688385061557674,100,1,0
64202.70756283066,0.03772790005214288,-0.2497707608733174,0.3932763652900456,-25.63736973557699,0.003806803612118732,-0.1766963535613257,0.0001483888975933428,-0.006887609602517859,100,1,0
64856.16778923511,0.03706593539833802,-0.2473029079309123,0.3828712887104572,-25.36948920368445,0.003801604098688532,-0.1750117076182263,0.0001497291959701222,-0.006892975067044733,100,1,0
65516.27898541505,0.03647818516722867,-0.2451146626857241,0.4016599057994726,-25.14067908196842,0.003792299542365018,-0.1735089481798701,0.0001507539813021466,-0.006897441628081596,100,1,0
66183.10884546557,0.0358470728539797,-0.2429491271971833,0.3917961490622961,-24.88896906856883,0.003746893541864528,-0.1720423798100491,0.0001503418564873309,-0.006903097322127349,100,1,0
66856.72575247836,0.03525058677907311,-0.2404999246754056,0.4020059973005812,-24.64473535092102,0.003768380389400335,-0.1703416635870347,0.0001528004141024965,-0.006907019473994491,100,1,0
67537.19878555294,0.03452330816362892,-0.2381628965352072,0.3901051338698827,-24.392305410364,0.003678916387121154,-0.1687171049231246,0.000150715355917346,-0.006911888132834462,100,1,0
68224.59772688184,0.03391246699260342,-0.2359203085603707,0.3826096320598165,-24.16314535095427,0.003647051482626279,-0.1671552259775824,0.0001508924099022356,-0.006915848321764635,100,1,0
68918.99306890593,0.03334295716879621,-0.2337136852791044,0.3705884510415627,-23.92103508300132,0.003632906864347956,-0.1656163620961574,0.0001517832457138402,-0.006919469703164327,100,1,0
69620.45602154401,0.03270429489962812,-0.2316074140609078,0.3757038565835168,-23.70719254681774,0.003553111651347969,-0.1641924074996866,0.0001498684484082944,-0.00692555252044078,100,1,0
70329.05851949476,0.03217353344970464,-0.2293333048930908,0.386928189887719,-23.44640348182434,0.003568665481657569,-0.1626149341541701,0.0001520676219972394,-0.006929331556897974,100,1,0
71044.87322961427,0.03158471601016988,-0.22709608810738,0.356174653751321,-23.21526432670197,0.003535963861323278,-0.1610931218802717,0.000152219334016375,-0.006934880753576736,100,1,0
71767.97355836701,0.0311497590178067,-0.2250123026908978,0.3755890404796259,-22.99638793545206,0.003576986519798585,-0.1596142628876818,0.0001554508100849829,-0.006936611678482004,100,1,0
72498.43365935508,0.03063385319486933,-0.222920518629787,0.3739474393666196,-22.77038552975079,0.003562149076254934,-0.1581592406129367,0.0001563119542658379,-0.006940242942162511,100,1,0
73236.32844092092,0.03003191924432325,-0.2207398495374386,0.3717971531411177,-22.55251860906891,0.003499846886721125,-0.1566420945472901,0.0001551613894103846,-0.006944533808700595,100,1,0
73981.73357383083,0.02945779183001851,-0.2185864501825528,0.3487428519763297,-22.31087760320001,0.003448782947581815,-0.1551653949005188,0.0001544658748733447,-0.00694962798113524,100,1,0
74734.72549903342,0.02896420715494896,-0.2165122813444498,0.3593482788724565,-22.09422057732603,0.003436285697439642,-0.1537423439402663,0.0001554311981938136,-0.006954123968669438,100,1,0
75495.3814354998,0.02828444729321822,-0.2144137001841039,0.3311126429026974,-21.87375632070747,0.00329678408050344,-0.1522372485740097,0.0001506598117598496,-0.006957093535071688,100,1,0
76263.77938814156,0.02797189803049505,-0.2125096846150776,0.3528407989316295,-21.67459127526099,0.003375168903670648,-0.1509660771076371,0.0001556476392937043,-0.006961877815856991,100,1,0
77039.99815581072,0.02767881294177066,-0.2103907504603866,0.3461050280104553,-21.46816761039704,0.003495195368147409,-0.1494954809397064,0.0001628242917550869,-0.006964273306844001,100,1,0
77824.11733937993,0.0269118001519304,-0.2083993315695541,0.3434932398568895,-21.24050413880735,0.003270547678560222,-0.1480691635040998,0.0001539128968478291,-0.006968176626241229,100,1,0
78616.2173499062,0.02661783537275753,-0.2062144100005328,0.3428460729966491,-21.02403696719877,0.003393755527412591,-0.1465786068617976,0.0001614211787099777,-0.006971890374006083,100,1,0
79416.37941687596,0.02616098872359385,-0.2043969846791029,0.351046432564478,-20.81002510318648,0.00334814995090657,-0.14528744073922,0.0001607198825016394,-0.006974174020565824,100,1,0
80224.68559653674,0.02547458344966569,-0.2023054541409406,0.299279618209233,-20.60238394997507,0.003183819182933369,-0.143831475311561,0.0001544961881390196,-0.006979483881862377,100,1,0
81041.21878030995,0.02506906605166681,-0.2005049072690701,0.3131430630995863,-20.40203644313929,0.003165744541972915,-0.1425792813155018,0.0001550409095905363,-0.00698275592702877,100,1,0
81866.06270329349,0.02474318760502658,-0.1985631078468086,0.3187400734165107,-20.23103511307037,0.00321979392985723,-0.1412432346643358,0.000159257913954097,-0.006986193341189554,100,1,0
82699.30195284673,0.02422721411291384,-0.1966705703100846,0.3319021332009942,-20.00509864508323,0.00313369630352391,-0.1399078820505056,0.0001565515540277856,-0.00698944448800371,100,1,0
83541.0219772666,0.02390960414855026,-0.1948396488378865,0.3254695142219564,-19.81541947276092,0.003172641268539486,-0.1386571025806859,0.0001600152652900413,-0.006993306578279099,100,1,0
84391.30909454908,0.02369338447955061,-0.1930027200392379,0.3311012540189695,-19.61986111408604,0.003278742986816253,-0.1373795251851306,0.0001669520505633744,-0.006995300798905118,100,1,0
85250.25050124186,0.02306095969333155,-0.1911121168137015,0.2933474273538187,-19.43084943282634,0.003103915848903356,-0.136015620504698,0.0001596966540539398,-0.006998011721659612,100,1,0
86117.93428138563,0.02282536991458128,-0.1891784810808133,0.3138872832400083,-19.23352569390684,0.003205181203191573,-0.1346891149368106,0.0001666064227851276,-0.007001186580456701,100,1,0
86994.4494155479,0.0223618408654771,-0.1874349454342521,0.2880898582165801,-19.04967672122762,0.003121878236142641,-0.133480264124339,0.0001638436767214752,-0.007005365228756498,100,1,0
87879.88578994662,0.02210206063369613,-0.185616358003807,0.3223375443745948,-18.85985562035294,0.003185263381371089,-0.1321953967100803,0.0001688290801684098,-0.00700677606743276,100,1,0
88774.3342056698,0.02158334351086677,-0.1838940325134781,0.2879847062075909,-18.67712130737231,0.003055746478855365,-0.1309692962933501,0.0001635497870807276,-0.007009743992542775,100,1,0
89677.88638798503,0.02119366967318959,-0.1821936563650789,0.2940690575495722,-18.49231709414196,0.003010743261675222,-0.1298083128768983,0.0001626906879880552,-0.007014415342994271,100,1,0
90590.63499574793,0.02087861156255633,-0.1803982495635439,0.2944455741718142,-18.29945053656703,0.003025959762669445,-0.12853486915642,0.0001651719540704548,-0.007016073302318832,100,1,0
91512.67363090234,0.02048007693727438,-0.1786875516768176,0.2896422174492917,-18.1398247561178,0.002970746740298483,-0.1273284826771009,0.0001637585429626922,-0.007018816689421811,100,1,0
92444.09684808076,0.02009041248538113,-0.1769229033772413,0.2684335058462147,-17.9400295474117,0.002926288179028992,-0.1260889145431085,0.0001629623433418396,-0.007021777667226238,100,1,0
93385.00016429978,0.01986670719516792,-0.1752345278396414,0.26885913583875,-17.79356726182352,0.002984696030612306,-0.1249221296575475,0.0001678339365098233,-0.007024558803502533,100,1,0
94335.48006875608,0.01956619560764783,-0.1734880619233192,0.2857892119265288,-17.58684425063378,0.002994725702432263,-0.1236904154914837,0.000170124669358967,-0.007026617169402641,100,1,0
95295.63403272063,0.01919455714789642,-0.1718146996302417,0.270807415719764,-17.42132958734659,0.002944393463785277,-0.1225069337549843,0.000168940449385159,-0.007029079739484936,100,1,0
96265.56051953514,0.01891614144298259,-0.1701989735567624,0.2715492888322519,-17.25911806375656,0.002949525351338146,-0.1213751562450609,0.0001708712892593699,-0.00703148030995627,100,1,0
97245.35899470824,0.01852971123737301,-0.168308780288168,0.267159355247426,-17.06726499314157,0.002910927417082564,-0.1200428528392785,0.0001705757884548954,-0.007034323202725919,100,1,0
98235.12993611746,0.01839880496022284,-0.1670519245935894,0.2888528900992411,-16.91644310575725,0.002971463791619836,-0.1191811170670229,0.0001754404387039272,-0.007036662375772842,100,1,0
99234.97484431083,0.01804348664252364,-0.165247339056513,0.2791084429056055,-16.75506308152563,0.002939757312764307,-0.1179062165448818,0.0001755075521215096,-0.007039163183930454,100,1,0
100244.9962529183,0.01754565351811466,-0.1634318412915265,0.2612441185711138,-16.55697937082187,0.002808286864921445,-0.1166266297103053,0.0001695906233399771,-0.007043006566626028,100,1,0
101265.297739164,0.01729374388532157,-0.1621450860417976,0.2565344031228515,-16.42525642677713,0.002783330122065046,-0.115716343669945,0.0001694475899534824,-0.007044746649942251,100,1,0
102295.98393449,0.01685999468841137,-0.160553924545586,0.2397299840770258,-16.2464471080964,0.002665531473520457,-0.1145704373180185,0.0001639432071396235,-0.007046641588702669,100,1,0
103337.160535285,0.01671288774397128,-0.1588205200672042,0.245161461041316,-16.08206024484452,0.002761759679373019,-0.1133714276161769,0.0001717201210294574,-0.007049185132557216,100,1,0
104388.9343137243,0.01637147562020824,-0.1575125047441124,0.2190748489718137,-15.93354925210561,0.002672711632673748,-0.1124498869200645,0.0001676104253105634,-0.007051929262545127,100,1,0
105451.4131287184,0.01626302220539788,-0.1559146793536794,0.2623689509711915,-15.80397367848183,0.002776298428884589,-0.1113219390257213,0.0001758898414889766,-0.007052699380500786,100,1,0
106524.7059369749,0.01588024548225486,-0.1542038906337484,0.2416063556502283,-15.59435095222172,0.00270043589226418,-0.1101315527987875,0.0001730333440602872,-0.007056798097639127,100,1,0
107608.9228041705,0.01581098803465908,-0.1528651864496018,0.2622639820124332,-15.46472490919869,0.002798820750368853,-0.1091715957446343,0.0001809028491988042,-0.007056347827627628,100,1,0
108704.17491624,0.01527485310445531,-0.1514574633726711,0.2297380585567343,-15.31409800522939,0.002579568631502744,-0.1081939830391893,0.0001683653869049105,-0.007061693026001994,100,1,0
109810.5745907764,0.0151590340798049,-0.149735524403755,0.2373505208158707,-15.1405928095175,0.002683931198248333,-0.1069608915340993,0.0001771909771765837,-0.007061471956872435,100,1,0
110928.2352885514,0.01501409635273054,-0.148438683033742,0.2448615285947309,-15.01355922575768,0.002721366011527466,-0.1060481880909876,0.0001812435871751026,-0.007062833129249803,100,1,0
112057.2716251478,0.01471869783750224,-0.1469661059871416,0.2292485545255825,-14.84750242134499,0.002670754114754401,-0.1049899927055505,0.000179695358599557,-0.007064002741534175,100,1,0
113197.7993827161,0.01459719064915155,-0.145555270362856,0.252537599018662,-14.72158357768116,0.002734094360997855,-0.1040098056271986,0.0001857454871901105,-0.007066088242734157,100,1,0
114349.9355218459,0.01438891041431711,-0.1441495690971801,0.2304974146821728,-14.58080260362256,0.002734961360133037,-0.1030305092859181,0.0001876407833149231,-0.007068738063196888,100,1,0
115513.7981935615,0.01408228363027897,-0.1427642776425926,0.2401902913107437,-14.42578013408046,0.002662485132362055,-0.1020191299647977,0.0001844865153012319,-0.007069017420041557,100,1,0
116689.5067514373,0.01373695862128277,-0.1411873808349906,0.2118588403211814,-14.26181103725153,0.002581748611976366,-0.1009050630403947,0.0001809406986231641,-0.007071886285305983,100,1,0
117877.1817638378,0.01353080469016765,-0.1399678306870746,0.2155111387344725,-14.11021569489745,0.002560577768055362,-0.1000460252904953,0.0001810469934781372,-0.007073806667484211,100,1,0
119076.9450262819,0.01347530293405841,-0.1387063883861087,0.2282146062386694,-14.01312806581855,0.002648629276310069,-0.09919370903827256,0.0001889696358028642,-0.007077094268553745,100,1,0
120288.919573933,0.01320465578773966,-0.1370685946872625,0.2267648332568597,-13.85264516353376,0.002620036969323299,-0.09799224381376127,0.0001891993414240563,-0.007076261980768041,100,1,0
121513.2296942159,0.01299595600209136,-0.1360034865428208,0.2260427517492802,-13.73435901456562,0.002578584056873808,-0.09725068726850933,0.0001876948550846093,-0.007078867025910106,100,1,0
122750.0009395629,0.01253324807082956,-0.134666130719018,0.1956899800320296,-13.59560518442501,0.002384527689646607,-0.09630398564946591,0.0001753706096340953,-0.007082697654076301,100,1,0
123999.3601402887,0.01238101782719969,-0.1332195647863101,0.1875076706027816,-13.4364683286023,0.002416448037463482,-0.09527084793898803,0.0001796606328559441,-0.007083297703106383,100,1,0
125261.4354175968,0.01217734085189814,-0.1318574284378846,0.2076976638105177,-13.30723462238072,0.002403307570248857,-0.09431473570439074,0.0001805544285368537,-0.007085627914843775,100,1,0
126536.3561967187,0.01220593644729973,-0.1308344778846086,0.2121910392807113,-13.19379815964172,0.002518945679468924,-0.0935689942262876,0.0001907005228034121,-0.007083779639465874,100,1,0
127824.253220186,0.01199667291026296,-0.1294388948655384,0.195795875765805,-13.0532653936862,0.002502387836390086,-0.09257914236670009,0.0001915169907982156,-0.007085423969422648,100,1,0
129125.2585612383,0.01163361974204302,-0.1281220067668094,0.1913392756792243,-12.8949931107054,0.002369495931555965,-0.09164852695538286,0.0001832713012442246,-0.007088657367391938,100,1,0
130439.5056373667,0.01155163230808176,-0.1268159226324171,0.2010192527847622,-12.77301362312076,0.002431097589337827,-0.09071839430088049,0.0001899726669631325,-0.007088985396363886,100,1,0
131767.1292239961,0.01130177121837717,-0.125589848412613,0.2087740551754414,-12.66790647060111,0.002366743730172915,-0.0898515056205243,0.000186788163689381,-0.007091261096678873,100,1,0
133108.2654683068,0.01155383497700591,-0.1243833282954858,0.2292882006364736,-12.55706835718865,0.002651959231005536,-0.08901220189170422,0.0002112443906176497,-0.007090353473880008,100,1,0
134463.0519031953,0.01092583239667966,-0.1232118978580319,0.1911569220283767,-12.41311150882274,0.002314309240903858,-0.08814706441466287,0.0001862262838683651,-0.007092958862073697,100,1,0
135831.6274613791,0.01071645662190379,-0.1220816800838174,0.1861902490055437,-12.31364824863376,0.002266296617622092,-0.08733436083736594,0.0001840822094148596,-0.00709382080693628,100,1,0
137214.1324896437,0.01067099522645876,-0.1207607216929616,0.1976940814867133,-12.17043817869677,0.002349310531823745,-0.08640086429367495,0.0001929044611947101,-0.007094469610362718,100,1,0
138610.7087632352,0.01058448696334113,-0.1196436136701156,0.1849751402950978,-12.05975379603345,0.002384727820804642,-0.08560864622852044,0.0001976453552041362,-0.00709521277219471,100,1,0
140021.4995003997,0.01041159595970909,-0.1185673427559637,0.1994871512689205,-11.9407300373339,0.002354930747210251,-0.08483923502542441,0.00019697326764459,-0.007096200755466723,100,1,0
141446.6493770694,0.01004189057316762,-0.1172948605508384,0.1766272773360318,-11.80913014868195,0.002202663766513248,-0.08393942148945058,0.0001863023875632806,-0.007099637662320048,100,1,0
142886.3045417002,0.01013154635181013,-0.1161344468062362,0.1913498581887501,-11.71063548597347,0.002362369508934705,-0.08310400617874696,0.0002017678059291131,-0.00709783669624424,100,1,0
144340.6126302579,0.01006733871847221,-0.115147571158577,0.1937101440848923,-11.59052081133291,0.002399404151496554,-0.08241817397829053,0.0002066884603751193,-0.007099631579730578,100,1,0
145809.7227813591,0.00970730806586606,-0.113914795337549,0.1795485442314791,-11.46855011098324,0.002246986421741375,-0.08153073852916204,0.0001957227827584391,-0.007101699801510843,100,1,0
147293.7856515652,0.009607990339426387,-0.1127999630435088,0.1914565105134096,-11.35008058323844,0.002267574726757487,-0.08073691858785122,0.0001994765177778975,-0.007102354416805324,100,1,0
148792.9534308314,0.009533607651506681,-0.1115933040721742,0.1904144869238295,-11.23947776400406,0.002312152040781136,-0.07987755428616906,0.0002055981098529939,-0.007102765688093782,100,1,0
150307.3798581151,0.009146447042222672,-0.1107484298754106,0.149376524498604,-11.16999663166758,0.00210674336273432,-0.0792732485317027,0.0001888410719765236,-0.007105775433586109,100,1,0
151837.2202371403,0.009239776720518789,-0.1095026589665711,0.1812314280342369,-11.02132901445991,0.002270602234861922,-0.0783826349003329,0.0002058021573313089,-0.007104421510789985,100,1,0
