#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L3_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
54599.20302435997,0.002806757132121085,0.003476446426989188,0.177153961969337,0.3633726095498578,0.001994501369623835,0.002482676185512309,0.004460551086908181,0.005552317048454359,100,1,0
55154.91802337137,0.002755290890523288,0.003347190229247177,0.1723554400571931,0.3276875050199904,0.001958065021199538,0.00239012441648418,0.00451323437330202,0.005509108000068584,100,1,0
55716.28913351658,0.002770836959754552,0.003250317731454455,0.1649607494650893,0.349722173916024,0.001969124117327885,0.00232070472954807,0.004607118020827611,0.005429703738040432,100,1,0
56283.37392314138,0.002733035170631393,0.003399533611316174,0.1680773460230195,0.3465199315816475,0.001942083326291548,0.002427438151014428,0.004449101116511047,0.005560996092048475,100,1,0
56856.23054652651,0.002673476960539434,0.003482950959816211,0.1572283706116136,0.3661346584259652,0.00189962769993312,0.002487064934715587,0.004323242542955153,0.005660153793942337,100,1,0
57434.91774985177,0.002762296278709719,0.003620509455370291,0.1748332772805147,0.3639767937815907,0.001962754333751163,0.00258581194993176,0.004306671517836702,0.0056737832563944,100,1,0
58019.49487722007,0.002761155036466345,0.00357454300656912,0.170233047061761,0.3608240385207673,0.001961969342817489,0.002552861948025331,0.004340398813691434,0.005647610657776673,100,1,0
58610.02187674327,0.00275383168559129,0.00354416078382469,0.1598907462816963,0.3633200898835052,0.001956990831047866,0.002531352197585949,0.004356905276843448,0.005635622595792185,100,1,0
59206.55930669002,0.002806050740679078,0.00377981820958484,0.1681238227794352,0.3802443286555742,0.001993761348514337,0.00270006738148458,0.004231832505869313,0.005730993291407824,100,1,0
59809.16834169559,0.00269354135183919,0.003672978807344629,0.1542269485057748,0.3715980055600529,0.001913739484436182,0.002623232166628434,0.004198345505177614,0.005754824554422826,100,1,0
60417.91077903573,0.002706221618660409,0.003623808685500274,0.1533651722249254,0.3704985998713264,0.00192360371291701,0.002589095780535984,0.00424985598536414,0.005720140861501138,100,1,0
61032.84904496358,0.002736111936754382,0.003725013536397981,0.1549671225265412,0.3952409878164518,0.0019448245263348,0.002661740494662912,0.004204510654031519,0.005754409262396747,100,1,0
61654.04620111162,0.002839479951900037,0.003812691447914407,0.1786367680688195,0.3950950550350892,0.002017472531430753,0.002723623801948164,0.00424039366312779,0.005724606868542846,100,1,0
62281.5659509587,0.002864574175475143,0.003699629665100179,0.1859050628632015,0.3807009686926424,0.002036389000880257,0.002643881564098189,0.004348715845245773,0.005646018342162044,100,1,0
62915.47264636272,0.002925598548167097,0.003838886395410135,0.1871158575348042,0.4013895373489333,0.0020792371891748,0.002743219944735436,0.00430429607711418,0.005678828230016551,100,1,0
63555.8312941597,0.002632149464732558,0.003759874272451391,0.1628491464133663,0.3883615787160273,0.001870629939420122,0.002686347255496454,0.004072557523718437,0.005848459653160394,100,1,0
64202.70756283066,0.002682191029172776,0.003851901696366178,0.1523600468790596,0.397871299131823,0.001906147968229827,0.002752392843634243,0.004057762678491361,0.005859228739633254,100,1,0
64856.16778923511,0.002584377645790559,0.003892945790253566,0.1334384147356355,0.4051376156429546,0.00183630381260725,0.002781411801740311,0.003926723405085997,0.005947727574321635,100,1,0
65516.27898541505,0.002499619232188222,0.004146242568646041,0.1454058496832722,0.4254649067224693,0.001775290649252499,0.002962327368210913,0.003663871652210095,0.006113695959320292,100,1,0
66183.10884546557,0.002697897471564126,0.003922973168319688,0.1621278299018196,0.4216711097615524,0.0019173485355188,0.002803520614709164,0.004023791838386296,0.00588353299321351,100,1,0
66856.72575247836,0.00276760405529286,0.004098307981925231,0.1773239497406029,0.423150470302236,0.001966899879291269,0.002929580639848883,0.003973939725756596,0.00591894737860162,100,1,0
67537.19878555294,0.002621765317900149,0.00403236640951965,0.1639347154100168,0.4168989173021144,0.0018631904456147,0.002882117856796082,0.003870593079593935,0.005987313566009951,100,1,0
68224.59772688184,0.002621919856983235,0.004262007496286913,0.1612174276154076,0.4286276419921532,0.00186261588916355,0.003046245831017474,0.003719141331183814,0.006082530939951984,100,1,0
68918.99306890593,0.002664088272580134,0.004188219965341466,0.156100705390834,0.4288145854269333,0.001893060148783719,0.002993887100701522,0.003810547079507962,0.0060264053180162,100,1,0
69620.45602154401,0.002605402941052937,0.004188151389311723,0.1671056681962324,0.4158121518389831,0.001851446146491319,0.002994025779499504,0.003750470678510687,0.006064991908081211,100,1,0
70329.05851949476,0.002677393027938901,0.004241165607568043,0.1834647509664031,0.4416018948313259,0.001902656015819558,0.00303220480816104,0.003790241260531047,0.006040391788487394,100,1,0
71044.87322961427,0.002642934830258348,0.004227761151032183,0.1550311106521588,0.4329498122942395,0.001878181904965632,0.003022606252339354,0.003763786321026575,0.006057157741924061,100,1,0
71767.97355836701,0.00257296948682928,0.004310124239102708,0.1612103512549109,0.4408629598403956,0.001828141062786487,0.003081443558550996,0.003638838698439389,0.006133485153941715,100,1,0
72498.43365935508,0.00270907315646074,0.004361780297084561,0.1751917887627511,0.4504121051139816,0.00192520747037697,0.003119075991352714,0.003746175425167778,0.006069270978752451,100,1,0
73236.32844092092,0.002614388311107385,0.004506657878845299,0.1731426064634007,0.4511375543357259,0.001857240795953328,0.003222402601432935,0.003561566410608824,0.006179489967982831,100,1,0
73981.73357383083,0.002488387925023261,0.004580709334658817,0.1452869376803613,0.4709706934897299,0.001767283641780535,0.003275203118500167,0.003387247480392866,0.006277387086397427,100,1,0
74734.72549903342,0.002611472468839748,0.004506320391824747,0.1706120924777074,0.4604729821858559,0.001855628567258375,0.003222961558488191,0.003559675504177748,0.006182647493731709,100,1,0
75495.3814354998,0.002719690812007958,0.004547486516924867,0.1732818975659178,0.4604605280748068,0.001932914309168438,0.003253129120503749,0.00364459894495135,0.006133924770560168,100,1,0
76263.77938814156,0.002582813289953245,0.004700375742399121,0.1707077179305099,0.4767537396659177,0.001834478713594379,0.003361531499537812,0.00341740381555538,0.006262111676467325,100,1,0
77039.99815581072,0.002598584003391746,0.004828245394216113,0.1482913395943939,0.476947824478281,0.001845920848143712,0.003454208467402026,0.003363492027096996,0.006293987443568398,100,1,0
77824.11733937993,0.002568656707701233,0.004689635145141757,0.175044020996503,0.474519967212554,0.001825166595722133,0.003355181491921071,0.003410387574600509,0.006269273882941061,100,1,0
78616.2173499062,0.002597263721213272,0.004941323044790114,0.1602787304256564,0.4905591953553012,0.00184437229805356,0.003534695901097142,0.003300908064344356,0.006326112259032462,100,1,0
79416.37941687596,0.00268009178229156,0.005001857486441663,0.1827688231152614,0.5190005685579234,0.001903682715527383,0.003579101847805947,0.003351561063818864,0.006301248784110219,100,1,0
80224.68559653674,0.002485521343321251,0.004936858701448221,0.1357806929843654,0.4954728781911418,0.00176511801701245,0.003532019976199741,0.003190636433987774,0.006384497531054342,100,1,0
81041.21878030995,0.002632445721619581,0.004901134419661668,0.1675827876960422,0.5035490696149814,0.001870202639029662,0.003507172383414336,0.003358543711930769,0.00629824357486999,100,1,0
81866.06270329349,0.002670472056826467,0.005080106374961701,0.1691355110666334,0.4907158733130759,0.001896927850027151,0.003635809882237316,0.003302056615008,0.00632899668397053,100,1,0
82699.30195284673,0.002643525095096688,0.005206036415371873,0.1918714307032832,0.5296368239053658,0.001877268064092027,0.003725911993266278,0.003212124928686509,0.006375272143912611,100,1,0
83541.0219772666,0.002555812835764115,0.005158785172904357,0.1717219760696073,0.5243618837094648,0.001814849615512677,0.003691802721599456,0.003149394203501989,0.006406559525646261,100,1,0
84391.30909454908,0.002613182053363028,0.005108549083058467,0.1680244622887297,0.5265467149720235,0.001856084332724629,0.003656258175163036,0.003231626000646889,0.006365906319886816,100,1,0
85250.25050124186,0.002649506056966455,0.005356741362226414,0.1588337374748573,0.5382357406753889,0.001881289860806003,0.003834448781353915,0.003144948066178572,0.006410039479303451,100,1,0
86117.93428138563,0.002658129786249575,0.005303431542867054,0.1663631871484127,0.5314062267845212,0.001887511264520845,0.003796042872872199,0.003178693589905694,0.006392786826662561,100,1,0
86994.4494155479,0.0025722148718752,0.005465383121454614,0.1437481516892748,0.54756364527402,0.001826065959042267,0.003912720869360559,0.003020192126284081,0.00647138111494506,100,1,0
87879.88578994662,0.002590030673687238,0.005479019416690652,0.1713534815086901,0.5513141170676954,0.00183866761257665,0.003922410797122965,0.003031015073049903,0.0064660334295619,100,1,0
88774.3342056698,0.002675367802034589,0.005397847038690728,0.1635928129949084,0.5436960662004268,0.001900025619805791,0.003864848596318351,0.003150766888879458,0.006408985679391415,100,1,0
89677.88638798503,0.002733347261145491,0.005584758093111097,0.1825344950039585,0.5688057804252353,0.001940492226825527,0.003998493326245347,0.00311774718592483,0.006424293353771581,100,1,0
90590.63499574793,0.002714036089384253,0.005828781753898005,0.1789340939670368,0.600738854543982,0.001925612094985388,0.004172918049482791,0.002991840360293025,0.006483499284798895,100,1,0
91512.67363090234,0.002779221149180611,0.005683208654259531,0.1888548895495458,0.5665871903436071,0.001973279091879918,0.004070052336943538,0.00311594522478407,0.006426896325059838,100,1,0
92444.09684808076,0.002661407652398085,0.005732558428099832,0.1622809728617326,0.5871240838604139,0.001888829126523093,0.004104671730894941,0.002985568645461077,0.006488029566882346,100,1,0
93385.00016429978,0.002628673044055452,0.005810019619574058,0.1513518544470875,0.567985601277557,0.001865317610560815,0.004160412281992683,0.002922164697080889,0.006517608490323309,100,1,0
94335.48006875608,0.002721131446712821,0.005932262703389091,0.1760824234784984,0.606297053135666,0.001931040943622482,0.004248788096554997,0.002955699089177581,0.006503300278832029,100,1,0
95295.63403272063,0.002611998720774666,0.006036935738617633,0.1575179679997958,0.6077691836817785,0.001852791646145383,0.00432363295457232,0.002813925683018344,0.006566513747040544,100,1,0
96265.56051953514,0.002662148013209631,0.005988607609444863,0.1628010431585456,0.5985768090844217,0.00188858502287776,0.004288696134105518,0.002878808714293504,0.006537347090154782,100,1,0
97245.35899470824,0.002635666388217883,0.006082541282488307,0.1614010524009772,0.6032653895070808,0.001869571365554299,0.004356564099791562,0.002817429321716933,0.006565307782756365,100,1,0
98235.12993611746,0.002506465198371277,0.006098401240998752,0.1614999005777227,0.6270660580859059,0.001777327407033185,0.004367655490251731,0.002692994818344229,0.006617842923603227,100,1,0
99234.97484431083,0.002770511481070326,0.0063916862134763,0.183288905615482,0.6311447304124727,0.001964628180824574,0.004578859060237726,0.002817179267772799,0.00656585655263345,100,1,0
100244.9962529183,0.002534895205449583,0.006306090916456786,0.1606641251737659,0.6298968792438893,0.0017971098535344,0.004517520536759831,0.002641545047174992,0.006640236252625287,100,1,0
101265.297739164,0.002709208117332329,0.006077403799961356,0.177026986650335,0.6057117547387963,0.00192232983502407,0.004353660380567565,0.002886040748174779,0.006536256699087635,100,1,0
102295.98393449,0.002619778316954591,0.006244538465952465,0.1678607042212059,0.6345330998296775,0.001857781240571007,0.004473182014171857,0.002740618270282919,0.00659888478073572,100,1,0
103337.160535285,0.00263253578371514,0.006400965033769079,0.1613241476377767,0.6383010071393641,0.001866407860607373,0.004585834445856933,0.002693897184719889,0.006619006897702026,100,1,0
104388.9343137243,0.002612245792913415,0.006477862064927842,0.1456712016535266,0.6574825410524053,0.00185193808304727,0.004641790803808117,0.002648692712126828,0.006638816700088386,100,1,0
105451.4131287184,0.002644376109879554,0.006673410050971107,0.1776252912306803,0.6449299762781844,0.001874077586378892,0.004782314015760953,0.002608052514398345,0.006655288011606455,100,1,0
106524.7059369749,0.002690288040782418,0.006459462268309402,0.1722829346864293,0.6555126013861169,0.001907693795039849,0.00462871137388648,0.002723471831451756,0.00660806523325556,100,1,0
107608.9228041705,0.002707358979961771,0.006675883494126289,0.181073101592793,0.6716033145020375,0.001919169991925733,0.004784608965499866,0.002661212771258163,0.006634567306717914,100,1,0
108704.17491624,0.002598148102596731,0.006634865732889184,0.1688067560598547,0.66837089837962,0.00184138673674273,0.004754900887479162,0.002581591285858505,0.006666286039374312,100,1,0
109810.5745907764,0.002536583564845873,0.00686512165166886,0.1556005985046161,0.6899003184168374,0.001796359442185264,0.004919861814324234,0.002451966469007528,0.006715435629184862,100,1,0
110928.2352885514,0.00264901488093483,0.007063450008309324,0.1690731607193639,0.7051323108933164,0.001875639512317412,0.005062293079630843,0.002483678741412531,0.006703372168324829,100,1,0
112057.2716251478,0.002878895417503857,0.00707296317535111,0.1835229408857646,0.7199259171412873,0.002039682707763237,0.005069718089528969,0.00266796387079483,0.006631337632317828,100,1,0
113197.7993827161,0.002614352505345252,0.007117921847732411,0.1714396871997649,0.707179059925792,0.001850700094199584,0.00510146817703255,0.002438071101384732,0.006720560600844487,100,1,0
114349.9355218459,0.00259720599793245,0.007320590955309902,0.1475616863397703,0.7241297965981831,0.001837459614803082,0.00524681571831022,0.002363033643320137,0.0067475779945219,100,1,0
115513.7981935615,0.002602265816404437,0.007236290222514263,0.1684552170674818,0.7269837530423533,0.001841601813392868,0.005186663479745423,0.002392289470033946,0.006737613058897227,100,1,0
116689.5067514373,0.002616671690557348,0.007252863403499177,0.1530560729899648,0.729335674767702,0.001851940906434401,0.005198972368331749,0.00239931885273289,0.006735631992811416,100,1,0
117877.1817638378,0.002611956230846424,0.00739195641821766,0.1592966313798147,0.7699646322051612,0.001847354189859298,0.005297257925596825,0.002353862589787847,0.006749662478351935,100,1,0
119076.9450262819,0.00258869107547044,0.007586104604736521,0.1573438899263447,0.7590750303808581,0.001829946335598301,0.005437041110504508,0.002280554915184323,0.00677586582044018,100,1,0
120288.919573933,0.002656585578135084,0.00733091218943116,0.1669021085404487,0.7258907340025266,0.001880030414928402,0.005255020221714905,0.002408504099418926,0.006732198397445456,100,1,0
121513.2296942159,0.002744452032181766,0.007633634595562988,0.1806845154372252,0.7646824351598789,0.001941571057751708,0.005473474764675261,0.002390790031055027,0.006739866074111168,100,1,0
