#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#C1_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
55154.91802337137,0.04323956846940757,-0.272421198893638,0.3329548567944853,-28.07599128425113,0.003264030483373787,-0.1921878131795391,0.0001162769087050013,-0.006846444884973216,100,1,0
55716.28913351658,0.04251880703558908,-0.2699340683289327,0.3242396159356272,-27.77415179248782,0.003266884078685648,-0.1904965069011203,0.0001175051767376338,-0.006851888580118769,100,1,0
56283.37392314138,0.04182682804257754,-0.2672620415734701,0.3377507727988747,-27.50652172863275,0.003318128634355227,-0.1886456595491328,0.0001205917384395129,-0.006856005459992957,100,1,0
56856.23054652651,0.04103448067979798,-0.2647756345409508,0.3244318680550418,-27.22478095019738,0.003263809154766466,-0.1869671284951159,0.0001197963490532172,-0.00686252728777619,100,1,0
57434.91774985177,0.04011742160653742,-0.2621207831866906,0.3160318989614789,-26.94864611482958,0.00315199587813881,-0.1850971803244484,0.0001169405819999654,-0.006867195526434092,100,1,0
58019.49487722007,0.03961573135829366,-0.2597489524043148,0.3270965872963049,-26.69732710609744,0.003258426476561091,-0.1835031640391261,0.000122025112392825,-0.006872026844056841,100,1,0
58610.02187674327,0.0386766404538601,-0.2573018847708803,0.291083640881457,-26.42172530736094,0.003084538649838948,-0.1818417344790851,0.0001166940770185942,-0.006879425346025429,100,1,0
59206.55930669002,0.03803342203723803,-0.2550829732952682,0.2906960439621952,-26.18856940009685,0.003059580778966739,-0.1802818183676968,0.0001168068540991777,-0.006882691968643376,100,1,0
59809.16834169559,0.03745921772479943,-0.2525270709143221,0.2988781143701688,-25.91601741358566,0.00313820165431417,-0.1785740747309822,0.0001210604403831047,-0.006888740275252535,100,1,0
60417.91077903573,0.03676850698895051,-0.2501988178768657,0.2904222871518057,-25.66083896315778,0.003093414580702539,-0.1769788155210117,0.0001205000134220603,-0.006893983683512266,100,1,0
61032.84904496358,0.0362890093995234,-0.2477958216007715,0.3040235853403693,-25.39314190668529,0.003197342537809011,-0.1752952705761561,0.0001257874851018801,-0.006896336872038136,100,1,0
61654.04620111162,0.0353948534408397,-0.2454511904632715,0.28945019193759,-25.14453505169287,0.003011125405591271,-0.1736868020677186,0.0001196750901258063,-0.006903061444242878,100,1,0
62281.5659509587,0.03485925009088842,-0.2431244192088752,0.3003358837425743,-24.90163545013234,0.003056170419687652,-0.1720780121799283,0.0001226670503841074,-0.006906781786151058,100,1,0
62915.47264636272,0.0342582165134957,-0.2408181807409049,0.2945097032941006,-24.64834439532386,0.003049698459796201,-0.1704728292881443,0.0001236279786888245,-0.006910588566079641,100,1,0
63555.8312941597,0.03364931609163979,-0.2385946930601874,0.2952129720806413,-24.41570466091884,0.003020412576534577,-0.1689569326434756,0.0001236326086106815,-0.006915805637896756,100,1,0
64202.70756283066,0.03305172406095513,-0.2362912211835979,0.2777157794014577,-24.17011608331562,0.003008157538691655,-0.1673834582850491,0.0001243802633257722,-0.0069209136656213,100,1,0
64856.16778923511,0.0323565439444331,-0.2339658472531578,0.2568506165480898,-23.91694892324674,0.002929094120196277,-0.165747643303514,0.0001223755248552576,-0.006924821808535936,100,1,0
65516.27898541505,0.03192094939225631,-0.2318373024649718,0.2856677688044299,-23.69863720789347,0.002989036498292081,-0.1643244145440204,0.0001260575429853941,-0.006930103383404194,100,1,0
66183.10884546557,0.03123841744817368,-0.2294199135379391,0.2734171588849427,-23.42155987711207,0.002925283792213543,-0.1626274570061632,0.0001247285187367594,-0.00693412443343002,100,1,0
66856.72575247836,0.03060685379232209,-0.2273356130269981,0.2680190470798555,-23.21420758933743,0.00283807166019637,-0.1611922473938096,0.0001221756347501562,-0.006939135969801506,100,1,0
67537.19878555294,0.03021687671427453,-0.2254076963966121,0.2759315662028468,-23.01165461594266,0.002884588018114987,-0.1598339051347835,0.0001252683439900314,-0.00694107043500032,100,1,0
68224.59772688184,0.02962888278764364,-0.222942977031253,0.2725041897212203,-22.76180224462043,0.00287984281085552,-0.1581065982725742,0.0001264933343096928,-0.006944625837380257,100,1,0
68918.99306890593,0.02898668583860653,-0.220931838639908,0.2457515375194788,-22.53860815440206,0.002763375202782063,-0.1567273987010861,0.0001225419735758043,-0.006950082178814329,100,1,0
69620.45602154401,0.02848314974666022,-0.2188290721916797,0.2608766113079872,-22.32917838365996,0.002751500683181493,-0.1552821363687317,0.0001232289305773538,-0.006954478230534182,100,1,0
70329.05851949476,0.02803910025775092,-0.2168087221886794,0.2716382209310978,-22.09661848278992,0.002762883576547621,-0.1538428818995212,0.000124926821498163,-0.006956175210914901,100,1,0
71044.87322961427,0.02760820458293112,-0.21464596028665,0.2515796359422414,-21.87734610926845,0.00280232347774237,-0.1523348619267059,0.000128019542835094,-0.006959167825056113,100,1,0
71767.97355836701,0.02705016386323189,-0.2125340001470244,0.2566504445203918,-21.65377861925706,0.002744741682492095,-0.1508807889706035,0.0001266851807332733,-0.006963992328256131,100,1,0
72498.43365935508,0.02663702904688092,-0.2106078188780192,0.2585014746829457,-21.44743739974241,0.002754692666580146,-0.1495818412652185,0.0001283409329890055,-0.006969007214160288,100,1,0
73236.32844092092,0.02619313817285551,-0.2085329549897801,0.266550808899615,-21.24437455320603,0.002761767203216829,-0.1481132580634387,0.0001299875421054825,-0.00697121696081995,100,1,0
73981.73357383083,0.02584093851381386,-0.2064237738805195,0.2613428660170329,-21.01270396389785,0.002833460631937844,-0.146647641478691,0.0001347493913877932,-0.006974044465263775,100,1,0
74734.72549903342,0.02531669536260894,-0.2044433576910658,0.2642175042804389,-20.80566799663153,0.002766380273108942,-0.145285889652574,0.0001328842434480282,-0.006978868999979928,100,1,0
75495.3814354998,0.02480350655452335,-0.2025327171925047,0.2455094857236186,-20.60835552483159,0.002693781063396978,-0.1439788854250831,0.0001306668503878811,-0.006983963075725554,100,1,0
76263.77938814156,0.02411474409319259,-0.2005875731368791,0.2288102435364137,-20.39804809051892,0.002501908702358357,-0.1425654388345228,0.0001226055009573807,-0.006986388844260813,100,1,0
77039.99815581072,0.0239774968739026,-0.1985965503198832,0.2319654000281343,-20.20817144573343,0.00269132275399963,-0.1412005360046711,0.0001332064090558485,-0.006988688491557218,100,1,0
77824.11733937993,0.02351402272472947,-0.1968578736625228,0.2513130972713963,-20.01298024808271,0.002619340365644885,-0.1399841448954704,0.0001308337410247739,-0.006992084572529127,100,1,0
78616.2173499062,0.02291991723471254,-0.1947829517729636,0.2163672158732209,-19.80222616817529,0.002502005944111843,-0.1385191027158829,0.0001263619681690091,-0.006995805301492791,100,1,0
79416.37941687596,0.02253785640600836,-0.1928582347081501,0.231646197637421,-19.57961841105599,0.0025062986112675,-0.1371888985419155,0.000127873362365694,-0.006999487474051996,100,1,0
80224.68559653674,0.02230140435138939,-0.1910084080857319,0.2166376805411906,-19.4059396456883,0.002596959787380459,-0.1358887806539482,0.0001337951220999283,-0.007000977099435463,100,1,0
81041.21878030995,0.02198144193752172,-0.189375453936758,0.2334649807450609,-19.22460135689865,0.002599173127300453,-0.1347646816941377,0.0001350916403094698,-0.007004374473797858,100,1,0
81866.06270329349,0.02160225421697737,-0.1874185805220903,0.231753429903021,-19.05162967775724,0.002601752014234115,-0.1333994325163751,0.0001366708999044482,-0.00700751662303321,100,1,0
82699.30195284673,0.02106566521951336,-0.1857578351583278,0.236123827467165,-18.84921869616877,0.002453771635078049,-0.1322170352058565,0.0001301070446199484,-0.007010582180154057,100,1,0
83541.0219772666,0.02089870648927272,-0.1837897679975153,0.2449656300559914,-18.64909628302977,0.002598333031687431,-0.1308508777222507,0.0001392498459420328,-0.007012559337849764,100,1,0
84391.30909454908,0.02065200644077136,-0.1820363416482934,0.2438663149302072,-18.46170631103762,0.002657401506825969,-0.1296276065838532,0.0001438047096603113,-0.007014769985216559,100,1,0
85250.25050124186,0.02007603344938125,-0.1803625489570289,0.2053418100020431,-18.29633459008242,0.002477524038489196,-0.1284624349242469,0.0001353808319176501,-0.007019649876259872,100,1,0
86117.93428138563,0.01973303985922548,-0.1785245973327116,0.211390086307816,-18.10711461051025,0.002476575857623981,-0.1271810142799489,0.0001367526881880933,-0.007022738889959725,100,1,0
86994.4494155479,0.01940483782465363,-0.1767595655845087,0.1972283212771926,-17.92419467383201,0.002473520668069846,-0.1259207923062259,0.0001379773448279698,-0.007024083851543018,100,1,0
87879.88578994662,0.01920504195805872,-0.1750646816784696,0.2331431644758749,-17.74827344835946,0.00254872125075598,-0.1247502421046074,0.0001435601805776451,-0.007026726550944057,100,1,0
88774.3342056698,0.01874254494896466,-0.1733825425860815,0.2015462167049465,-17.57121223411418,0.00243829079345971,-0.12355155076005,0.0001387238067318101,-0.007029326237471933,100,1,0
89677.88638798503,0.0183972259274523,-0.171659674952406,0.2105157501732454,-17.38553532002453,0.002412015708585944,-0.1223503695991524,0.0001386395097723978,-0.00703253929952329,100,1,0
90590.63499574793,0.01813648606913953,-0.1701267286571966,0.209646269170434,-17.22033302059499,0.002418694942197702,-0.1212718620514028,0.0001402991172121155,-0.007034510591493407,100,1,0
91512.67363090234,0.01781766846126787,-0.1684446674372961,0.2103247255947378,-17.06551406691215,0.002401674391432108,-0.1201022898734374,0.0001407335080176181,-0.007037763584912466,100,1,0
92444.09684808076,0.0175830303589215,-0.1669092085619819,0.1985199753273326,-16.89185686561018,0.002423133956459426,-0.1190263880107139,0.000143316899580296,-0.007039847240992787,100,1,0
93385.00016429978,0.01735996507878301,-0.1650981908473959,0.1993144252560003,-16.73343388531876,0.002483598483534312,-0.117767428092425,0.0001485198098308286,-0.007042521623568668,100,1,0
94335.48006875608,0.01692154756794251,-0.1635683267232857,0.197116436285884,-16.54659196161644,0.002359134743519765,-0.116678645747295,0.0001424483362907007,-0.007045243605948765,100,1,0
95295.63403272063,0.01666410238125371,-0.1618646327218327,0.1921322317961918,-16.38042355995871,0.002378571530478245,-0.1154789352129933,0.0001451558360916142,-0.00704727235528673,100,1,0
96265.56051953514,0.01630370074674481,-0.1602978697645825,0.1822806311158632,-16.22214637976712,0.002308797298957708,-0.1143760035822337,0.0001423145591397234,-0.007050151407105908,100,1,0
97245.35899470824,0.01618160018338699,-0.1587637414684225,0.1961858713819777,-16.07081718632366,0.002398798004063343,-0.1132947289539022,0.0001492936925794463,-0.007051109933668654,100,1,0
98235.12993611746,0.01592118306987889,-0.1573554565602525,0.2062615614310502,-15.90298200567438,0.002377125439682235,-0.1123097526068452,0.0001492961123962398,-0.007053649407170894,100,1,0
99234.97484431083,0.01561732393672344,-0.1558063753130058,0.1957181454861708,-15.76848625587297,0.002339316040477147,-0.1112191073220673,0.0001484150143006699,-0.007056158773803615,100,1,0
100244.9962529183,0.01539006819859856,-0.1541953733324748,0.1994888785070101,-15.59577031108076,0.002359449160937478,-0.110070015455376,0.0001512762384907852,-0.007057146296848348,100,1,0
101265.297739164,0.01513700375465832,-0.1527086742882662,0.1965392932509307,-15.44426273903463,0.002346370987446131,-0.1090177706310069,0.00015192833291862,-0.007058938351646161,100,1,0
102295.98393449,0.01494349346582835,-0.1513615018428482,0.1980556223970962,-15.29410164186467,0.002358869575481453,-0.1081037699095542,0.0001541148895944668,-0.007062874835271947,100,1,0
103337.160535285,0.01474019200300791,-0.1498193659152904,0.1933772536120561,-15.14825035991717,0.002383089442013654,-0.1070050704447171,0.0001573176710026153,-0.007063850886607734,100,1,0
104388.9343137243,0.01430343562425551,-0.1482523488395338,0.1605381646207991,-14.97274353353924,0.002245625650917298,-0.1058913641919501,0.0001498663205494339,-0.007066872042063292,100,1,0
105451.4131287184,0.01434526316889984,-0.1469734719773728,0.2123605057344627,-14.87755183625341,0.002410113708585456,-0.1050063599900685,0.0001622201664944314,-0.007067778229667348,100,1,0
106524.7059369749,0.01390238620298101,-0.1454828825181101,0.1807255090766078,-14.68953972963367,0.002257107894793845,-0.1039506220357838,0.0001535383101796748,-0.007071174083575688,100,1,0
107608.9228041705,0.01364579589358028,-0.1439146169335299,0.1851070124013671,-14.53427171681528,0.002239776143401763,-0.102816758398974,0.0001540466995978764,-0.007071502364811602,100,1,0
108704.17491624,0.01347726361134582,-0.142697710646067,0.1847712898945639,-14.40871008920287,0.002246839571077323,-0.1019569224492572,0.0001558663175207815,-0.007072890406811657,100,1,0
109810.5745907764,0.0132147034891883,-0.1411737264239716,0.1734671949460143,-14.2531845349992,0.002218486558191062,-0.1008935669861343,0.0001555900342384353,-0.007076010212390274,100,1,0
110928.2352885514,0.01310966127008828,-0.1398773475433723,0.183767371929108,-14.1269043117802,0.00227547382573984,-0.09998037808343117,0.0001610699197880088,-0.007077133252911446,100,1,0
112057.2716251478,0.0128849927428456,-0.1384154903963328,0.1736698197011891,-13.96327500049137,0.002263842442020787,-0.09894107317724424,0.0001619634876811499,-0.007078602728376273,100,1,0
113197.7993827161,0.01247381065377251,-0.1369953462704836,0.1671588338291315,-13.83252776388661,0.002115752878455188,-0.09791554225698031,0.0001529942207043434,-0.00708046399699945,100,1,0
114349.9355218459,0.01230571796811786,-0.135807233704119,0.1447934988419919,-13.71441555031372,0.002114414487848685,-0.09709066251664292,0.0001542517651078758,-0.007083003902381985,100,1,0
115513.7981935615,0.01216021124186417,-0.1344296942141832,0.169173003088697,-13.56277606198122,0.002145820640064927,-0.09611954606067129,0.0001581580655580034,-0.007084507056847584,100,1,0
116689.5067514373,0.01206070286420391,-0.1330990203310499,0.1604365539084338,-13.4272339114274,0.002203101086601505,-0.09515963188515433,0.0001640066430026661,-0.007084019825403759,100,1,0
117877.1817638378,0.01170031673245919,-0.1317635351447079,0.1493627314057121,-13.26212425220092,0.002077452978384389,-0.09422355908365843,0.0001562707535265259,-0.007087711120857921,100,1,0
119076.9450262819,0.01150715137486835,-0.1306962118854287,0.1447494044819574,-13.18279990273361,0.002041847230047432,-0.09344659383024112,0.0001548697150819825,-0.007087722895671778,100,1,0
120288.919573933,0.011296708062009,-0.1290801133139763,0.1476361837321931,-13.02563480054847,0.002044382343300311,-0.09229557251456995,0.0001570240284240632,-0.007088998126713967,100,1,0
121513.2296942159,0.01116796876107928,-0.1280411108615103,0.1535894883572633,-12.9112766933363,0.002050019357382674,-0.09157435184821501,0.0001587469939441182,-0.007091227224724939,100,1,0
122750.0009395629,0.01102618941397449,-0.126657327806812,0.1545455117055481,-12.77250039108143,0.002076934932423744,-0.09060463650362977,0.0001625996601534422,-0.007093281004534919,100,1,0
123999.3601402887,0.01099878604027715,-0.1254378074830045,0.1546254841325693,-12.63789444844399,0.002167299316803129,-0.0897214951086044,0.0001713146102149365,-0.007092053618650273,100,1,0
125261.4354175968,0.01060418432519095,-0.1244057402278582,0.1505542774116283,-12.53949527317239,0.001982917008112771,-0.0890036981440409,0.0001581021782522094,-0.007096453604211921,100,1,0
126536.3561967187,0.01050864179751287,-0.1230953043248189,0.145664723163406,-12.39570364855391,0.002031993336920075,-0.08807788357252587,0.0001637435868186141,-0.007097557021233945,100,1,0
127824.253220186,0.0103664088474027,-0.1218748056157422,0.1325834612836692,-12.27384093943871,0.002038872880005818,-0.08720220853275408,0.0001659571845381781,-0.007097957482060215,100,1,0
129125.2585612383,0.01032526906074716,-0.1204944695263228,0.1598206210745405,-12.11354801925794,0.002130161656296214,-0.08623987711649082,0.0001753658281993641,-0.00709970880831674,100,1,0
130439.5056373667,0.01000409328650664,-0.1193455247680437,0.1428409508296127,-12.00446805573832,0.002003049814237205,-0.08542521430607215,0.0001665391472233866,-0.007102490532581211,100,1,0
131767.1292239961,0.009841964622983035,-0.1181572956632464,0.1578809694256061,-11.90447004018073,0.001989278372250492,-0.08454793839956926,0.0001670760492517852,-0.007101035087513925,100,1,0
133108.2654683068,0.009602988072417773,-0.117098812141721,0.1269797684121613,-11.80245892865821,0.001910435074684029,-0.08380180011747165,0.0001619388575178816,-0.007103495925507827,100,1,0
134463.0519031953,0.009611320690993574,-0.1159977975727469,0.1502872020805617,-11.67374853297686,0.00200815058541079,-0.08301810016889029,0.0001718230546197417,-0.00710326390031576,100,1,0
135831.6274613791,0.009363529089130296,-0.1148396864848089,0.1409948208650879,-11.57120293445203,0.001928910609100754,-0.08217196112962115,0.0001667437791724408,-0.007103316906505875,100,1,0
