#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 1000 Hz
#Stop: 2.5e+07 Hz
#Steps: 1001
#Resistor: 100 O
#Average: 1
#ProbeResistance: 1.04e+06 O
#ProbeCapacitance: 4.3e-11 F
#Compensation: Open Short
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic

#L1_100_compensated
Frequency (Hz),Gain (X),Phase (rad),Real (Ohm),Imag (Ohm),VReal (V),VImag (V),IReal (A),IImag (A),Resistor (Ohm),Amplitude (V),Offset (V)
58610.02187674327,0.00319826892919628,0.003630448117655671,0.2043126803433771,0.3720627090921798,0.00227198113807284,0.002592593675314008,0.004692062490079475,0.005354186851338262,100,1,0
59206.55930669002,0.003241611273609113,0.003550511037461845,0.2117230231946653,0.3573365073160958,0.002303257032656175,0.002535858285256475,0.004786979339901645,0.005270406666876444,100,1,0
59809.16834169559,0.003102994650318269,0.0036165326866342,0.1951796574248119,0.3660206746123348,0.002204660393641895,0.002582954451860975,0.004622825521561294,0.005416048564907812,100,1,0
60417.91077903573,0.003029004232924182,0.003716047985666382,0.1856213519045315,0.3798137949462134,0.00215218322862266,0.002654405453360252,0.004485539285623065,0.005532261278998684,100,1,0
61032.84904496358,0.003263677017003586,0.003752258506999673,0.2077126089439637,0.3980835788228004,0.002318610361883614,0.002680206547982717,0.00465849323500088,0.005385003136982137,100,1,0
61654.04620111162,0.003262269442672494,0.003726462896115112,0.2209296741840351,0.3865356867662872,0.002318098558569546,0.002662261322342898,0.004676638966902191,0.005370968802909,100,1,0
62281.5659509587,0.003144625750480357,0.003751651406254108,0.2138967374882097,0.3859754665084421,0.002234238429550887,0.002679918778905653,0.004560317333960803,0.00546999814317363,100,1,0
62915.47264636272,0.003153772440217528,0.003704835719683941,0.209958808548162,0.3879923384745273,0.002241412061579338,0.0026471338676178,0.004603080765205381,0.005436292236408096,100,1,0
63555.8312941597,0.003200396339096523,0.003797771988241827,0.2196602780544248,0.3922791297656609,0.002274384770107313,0.002713679542259016,0.004575662003269885,0.00545944579552365,100,1,0
64202.70756283066,0.003156844334872622,0.00393295541485178,0.1998030445267721,0.4061018920560597,0.002243286608471169,0.002810522108754253,0.004444311847927066,0.005568096675489081,100,1,0
64856.16778923511,0.00319533796925664,0.004000450340118977,0.1945046412863154,0.4160520577494491,0.002270257576544119,0.002858538038843779,0.004430257696958543,0.005578248159803168,100,1,0
65516.27898541505,0.003077732282278589,0.004162623133675769,0.2032073469979472,0.4272451569275064,0.002186200725074357,0.002974319668477939,0.004219237755456557,0.005740260579966792,100,1,0
66183.10884546557,0.003086496376778713,0.004274340465819204,0.2009023934922245,0.4569956018815227,0.002192582322793068,0.003054833605560951,0.004154924798272554,0.005788883623841684,100,1,0
66856.72575247836,0.003033566013888045,0.004021640631671097,0.2039347787833426,0.415522210279806,0.00215575235740816,0.002874258151007997,0.004275715470338524,0.005700798609719278,100,1,0
67537.19878555294,0.003043786122999048,0.00416535500290216,0.2061021750941782,0.4303300495089735,0.002162580493121641,0.002976954052577079,0.00418814839470325,0.005765300008976235,100,1,0
68224.59772688184,0.002994212905584659,0.004164357868903679,0.1984661596405514,0.4189244369507854,0.002127759317437852,0.002976790777207744,0.004144756983998509,0.005798623116166673,100,1,0
68918.99306890593,0.003006192583224543,0.004225157319878381,0.1902989737064374,0.4325986189767061,0.002136332727651027,0.003020595779060968,0.004116132854870241,0.005819867554594797,100,1,0
69620.45602154401,0.002935494249528769,0.004304622990894069,0.2000838352812749,0.4275684427531397,0.002085643990305688,0.003077107227875858,0.00399933088727908,0.005900513240569841,100,1,0
70329.05851949476,0.003055700903674019,0.004263373076572652,0.2212864385052022,0.4439177318728528,0.002171519219944795,0.003048087678643619,0.004136124227623478,0.005805736914398107,100,1,0
71044.87322961427,0.003121576433526174,0.004462929774387003,0.2028332099289354,0.4566481726359644,0.002217843279073267,0.003190958528989685,0.004068347907662103,0.005853402527285997,100,1,0
71767.97355836701,0.003110127308940447,0.004468612237162578,0.2148817332720409,0.4568867480641043,0.002209810295735543,0.003195195567315032,0.004055022242297155,0.00586321328982635,100,1,0
72498.43365935508,0.003108775537162378,0.004449570297055061,0.2151364064139279,0.4593134802190015,0.002208931733242442,0.00318161076661532,0.004065663830331053,0.005855934622765472,100,1,0
73236.32844092092,0.00304678477773912,0.004632061881583827,0.2163451896301891,0.4638241486520928,0.002164905411359319,0.003313047780761928,0.003900996115813757,0.005969861988631977,100,1,0
73981.73357383083,0.003077358599542945,0.004648605636129677,0.20416011225661,0.4779325455178268,0.00218626287737118,0.003324390723214215,0.003917798365817639,0.005957331425033718,100,1,0
74734.72549903342,0.003215958705184097,0.004745620901082992,0.2309920084790826,0.4846278437862827,0.002285016059567414,0.003394633265962202,0.003981966637419417,0.005915633001675543,100,1,0
75495.3814354998,0.003022220345075599,0.004680017011754467,0.2034975085590176,0.4738281150822774,0.002147120895483963,0.003347095522681608,0.00385035170670762,0.006002221386497993,100,1,0
76263.77938814156,0.002929843877068405,0.004848241798385722,0.2053669557754388,0.491673749937143,0.002080690638199193,0.00346710428923431,0.003669467404426992,0.006114520795895631,100,1,0
77039.99815581072,0.00326525161661162,0.004761266966272881,0.2149694298643295,0.4704119017518441,0.002320699485443326,0.003406858246288974,0.004015610738845472,0.005895040114126984,100,1,0
77824.11733937993,0.003125446873031956,0.004910231767086604,0.2306576224657713,0.4967902789935684,0.002220587117615737,0.003513134696047895,0.003811215036762323,0.006029626882698209,100,1,0
78616.2173499062,0.003156079007748724,0.004963791267993845,0.2161481269381111,0.4929703119799284,0.002242063383454533,0.003551274067259032,0.003807711675387735,0.006031153190490576,100,1,0
79416.37941687596,0.003134518909321038,0.004986797766525219,0.2282110791006273,0.5176197677994143,0.002226601122428918,0.003567650260635598,0.003776365090888525,0.006050814294958537,100,1,0
80224.68559653674,0.003132729189554206,0.005066997389135408,0.2004578436223836,0.5087053281833416,0.002225336448817887,0.003625508631269032,0.003731664954379306,0.006079612594443018,100,1,0
81041.21878030995,0.003044984962505382,0.005068556200394703,0.2087855324470583,0.5204523592301713,0.00216315498442359,0.003626993915690578,0.003654643949928012,0.006127795495862912,100,1,0
81866.06270329349,0.003057410385192361,0.0051854818905408,0.2077945012483494,0.5013954912719935,0.002171391242702556,0.00371036935015226,0.003603396984730468,0.006157312171865681,100,1,0
82699.30195284673,0.003110606247600289,0.00510337088895918,0.2386046979918821,0.5194781704377323,0.002209808996245185,0.003652089250247934,0.003693580460789976,0.006104276667665534,100,1,0
83541.0219772666,0.00295487071403655,0.005339767539707552,0.2115692978581903,0.5426274766572787,0.002098111346575884,0.003821187817264994,0.003434390340901881,0.006254887545317504,100,1,0
84391.30909454908,0.002995976706338999,0.005315764750893237,0.2062389727012169,0.5474364337134678,0.002127521159900973,0.003804148320555403,0.00348303224698755,0.006227891652760215,100,1,0
85250.25050124186,0.003125844794961141,0.00540103042397666,0.2064489241733208,0.5428234216030989,0.002220061989269549,0.003866029773290408,0.003553776127475497,0.006188567879111069,100,1,0
86117.93428138563,0.003157737915134851,0.00533094697785419,0.216310530135279,0.5343148778116461,0.002243323715505558,0.003816385917813127,0.003616731800330095,0.006152854452473019,100,1,0
86994.4494155479,0.003045886432366807,0.005423432671426198,0.1911233385934432,0.5435037420148616,0.002163079346464277,0.003882040985234032,0.003473818673204585,0.006234402120613201,100,1,0
87879.88578994662,0.003009975489319139,0.005494298286796373,0.2133388015537168,0.5529768240237097,0.002137462602914765,0.003933151881738444,0.003408268898188033,0.006271566675411644,100,1,0
88774.3342056698,0.002862369547144583,0.005512763332918169,0.1822557911919308,0.5552754224006335,0.002032536991444877,0.003946749123439132,0.003268809316892367,0.006347323743890887,100,1,0
89677.88638798503,0.003066460144167893,0.005592326118519231,0.2158399017080497,0.5696701069229249,0.002177331393515559,0.004003448673146881,0.003410196318123511,0.006270311430598672,100,1,0
90590.63499574793,0.003035909588961383,0.005706305247815457,0.2111587803492362,0.5885641601531973,0.002155211372258264,0.004085192843853321,0.003330746656972637,0.006313414351324449,100,1,0
91512.67363090234,0.003114593610208161,0.005824512611343591,0.2223420912110706,0.580867768870187,0.00221084326887388,0.004170069930909394,0.003343520435597388,0.006306514002219452,100,1,0
92444.09684808076,0.003120686120217764,0.00584639727951819,0.208166392203623,0.598690827025493,0.002215747171149932,0.004186986115365947,0.003339713883769433,0.006310889546743913,100,1,0
93385.00016429978,0.003083069360483082,0.005862799694330789,0.1967691347206806,0.5734286581177453,0.002188549525702385,0.004198051362879725,0.003300294506802774,0.006330588222691168,100,1,0
94335.48006875608,0.00312911545041028,0.005895148104645864,0.2168890186963871,0.6027123716403947,0.0022219003338356,0.004222581343587372,0.003325386154240002,0.006319686495963478,100,1,0
95295.63403272063,0.003003934920847273,0.005917485064526773,0.1967481820808615,0.595925156759511,0.002132520615112194,0.004238247414685099,0.003209907842112371,0.006379485157987301,100,1,0
96265.56051953514,0.00302211613329173,0.00611021844441738,0.1987519278484449,0.610895270238926,0.002144639256910602,0.004376296301085549,0.003142629248903994,0.006412769286650756,100,1,0
97245.35899470824,0.003072266875372875,0.006056967996685536,0.2050652776898635,0.6008513098826582,0.002180393342727545,0.004337800298597914,0.00320682860255715,0.006379849817521184,100,1,0
98235.12993611746,0.00322943197134995,0.00623922176275471,0.2337392654379003,0.6414409207131366,0.002291589572933443,0.004468610440027173,0.003258005911713937,0.006353126843791061,100,1,0
99234.97484431083,0.003054379276422825,0.006327442317314524,0.2116963413677927,0.6248067641531647,0.00216668199852536,0.004531963903910368,0.003080259941077266,0.006442859116900471,100,1,0
100244.9962529183,0.003207110263243829,0.006270402861102919,0.2278912915447944,0.6265588584612198,0.002276504010708206,0.004492795437977949,0.003228518171073673,0.006371643380464008,100,1,0
101265.297739164,0.003238893025131251,0.006412505361884424,0.2298718497409989,0.6395038064053092,0.002298220923571224,0.004594083765333391,0.003195249748030377,0.006387221020858937,100,1,0
102295.98393449,0.003062375749652846,0.00638536904669218,0.2120655175109979,0.6488117590729227,0.002172586472844544,0.004574454234899693,0.003064356625962865,0.006452106427103664,100,1,0
103337.160535285,0.003038910585686283,0.006316761787919845,0.201987371879617,0.6300026796607773,0.002156288558622146,0.004525511222642583,0.003072642940618232,0.006448710241187152,100,1,0
104388.9343137243,0.003005091942811733,0.006682931932115554,0.1848743100233941,0.678192535632931,0.0021305498461956,0.004787953485092581,0.002904267313912788,0.00652671742560703,100,1,0
105451.4131287184,0.003169497685126865,0.00666623598856253,0.2301344600759308,0.6444111512265754,0.002247882754773424,0.004776392369790945,0.003041720366441066,0.006463170696272025,100,1,0
106524.7059369749,0.003226816048842451,0.006758777299110341,0.2258178925889231,0.6857294458894101,0.002288814697098795,0.004843902425135982,0.003052300265533896,0.006459694914229508,100,1,0
107608.9228041705,0.003122300733902739,0.006912122812696264,0.2224705899482747,0.6954547816455902,0.00221372052996408,0.004953999284896648,0.002915211301643613,0.006523838266025124,100,1,0
108704.17491624,0.003279665424112732,0.006819785530057132,0.2368807350874237,0.6871734427093887,0.002325929887170526,0.004887164619902733,0.003069829214707429,0.006450220537607292,100,1,0
109810.5745907764,0.00324098193015665,0.006778213664093702,0.2260665305744756,0.6814568140890453,0.002298585711846578,0.004857363049495906,0.003055668553009934,0.006457227783328253,100,1,0
110928.2352885514,0.003002308727275471,0.007245848709163782,0.2043225618821557,0.7235685707240468,0.002126156216243647,0.005192215651706547,0.0027076177449867,0.006612183586018917,100,1,0
112057.2716251478,0.003127815208196827,0.007104380472702898,0.2083993731049528,0.7231777912900519,0.002216473259560219,0.00509130951361983,0.002851928778263095,0.006550971033965041,100,1,0
113197.7993827161,0.003172378521696828,0.007193433239659267,0.2272049636936326,0.7149797616921892,0.002248132325512098,0.005155997373657444,0.002856018175575751,0.006550158122490488,100,1,0
114349.9355218459,0.003032017054396263,0.007329069378680837,0.1910342472873641,0.7251639901581182,0.002147541037639913,0.005253460206999157,0.002704383867372492,0.006615646817769489,100,1,0
115513.7981935615,0.003162918748741417,0.007235460679998695,0.2245146451382223,0.7271312576354488,0.002241113990908301,0.005185974209079659,0.002834599442543333,0.006559309192542893,100,1,0
116689.5067514373,0.003015089217213385,0.007215349106965974,0.1929087933833039,0.7257366745687259,0.00213590455983484,0.005171539541981279,0.002728112676375986,0.006605418072589228,100,1,0
117877.1817638378,0.003107892845589211,0.007239482575939427,0.2089478367269514,0.7548802293719972,0.002202134797287468,0.005189411433495443,0.002791769834248044,0.006578908028418592,100,1,0
119076.9450262819,0.003122755311071757,0.007537378262429617,0.2107654629117176,0.7544210085282398,0.002211342111228971,0.005403427330701528,0.002707085357267963,0.006614778840291813,100,1,0
120288.919573933,0.00315911040299599,0.007568476115063838,0.2170488570610966,0.7499245874119916,0.002236459074125186,0.005424230467969776,0.002723553429513271,0.006605612266474467,100,1,0
121513.2296942159,0.003021029357068938,0.007624942637987964,0.2083429023934454,0.7639309811620631,0.00213817347299336,0.005465656922189466,0.002603876306035331,0.006656099112801658,100,1,0
122750.0009395629,0.003086233373713387,0.007742522760423309,0.2120756707720942,0.773878846246761,0.002183275565420028,0.00554814491336404,0.002616196795209859,0.006648285343179032,100,1,0
123999.3601402887,0.003258282290746983,0.00775892432649794,0.2166748614720457,0.7876806966261477,0.00230673099640755,0.005562397846686485,0.002737595592776247,0.006601374782786601,100,1,0
125261.4354175968,0.003229371634049683,0.007871441420035374,0.2359221485352452,0.7890369014977267,0.002286052277931467,0.005644403775248657,0.002683458596615346,0.006625624435485107,100,1,0
126536.3561967187,0.003069639075489627,0.008208887819625144,0.2081863907282944,0.834064166923404,0.002169707428498356,0.005884809488093743,0.002472608114808479,0.00670635473854329,100,1,0
127824.253220186,0.003141314848839283,0.008022956572786288,0.2012728521975653,0.8129603619466869,0.002222320261836755,0.005752725242919986,0.002576038704937098,0.006668365104308775,100,1,0
129125.2585612383,0.003198656431705471,0.008107352426368619,0.221358828338904,0.8428308936626654,0.002262218277023012,0.005812029139768147,0.002592286527547482,0.006660031434526811,100,1,0
130439.5056373667,0.003059860618330967,0.008203323667896223,0.2086714210649031,0.8425415380222492,0.002162621592561764,0.005880409454077335,0.002466971843399109,0.006707971750935156,100,1,0
